time,compliance_obj
0,0
1,0.0012648266314585
2,0.00073574793630781
3,0.00060130218027435
4,0.00057395177197902
5,0.00055467550115184
6,0.00053783537474112
7,0.00052275743169639
8,0.00050881544476697
9,0.00049542001221508
10,0.00048481077849981
11,0.00047533488408533
12,0.0004678462836011
13,0.00046160486073445
14,0.00045599937376881
15,0.00045048774006336
16,0.00044560266726296
17,0.000440475838562
18,0.00043575691015294
19,0.00043093985174658
20,0.00042606820977666
21,0.00042115793240672
22,0.00041651529702705
23,0.00041202653338364
24,0.00040816361155151
25,0.00040460364294954
26,0.00040124732746566
27,0.00039781538046321
28,0.00039455874364299
29,0.00039192331538694
30,0.00038992423923976
31,0.00038843546734773
32,0.00038730911236711
33,0.00038645402355197
34,0.0003857388594933
35,0.00038509727971317
36,0.0003845315322261
37,0.00038398489655515
38,0.00038350038409477
39,0.00038300986926628
40,0.00038260161993111
41,0.00038225027714628
42,0.00038186376872207
43,0.00038151904288268
44,0.00038128560404918
45,0.000381078199306
46,0.00038091848262646
47,0.00038080070484083
48,0.00038066822650469
49,0.00038058118480928
50,0.00038048026933145
