time,t005,t015,t025,t035,t045,t055,t065,t075,t085,t095
0,200,200,200,200,200,200,200,200,200,200
10,216.88856949489,202.66283393863,200.41985110621,200.06619825173,200.01043753005,200.00164569361,200.00025947841,200.00004091605,200.00000647592,200.00000117744
20,229.88724727909,206.64984189508,201.35397231511,200.2616481752,200.04884869088,200.0088994303,200.00159198481,200.00028081814,200.00004921086,200.00000991079
30,240.01405694908,211.18345787715,202.7541307245,200.62551641407,200.13430917858,200.02767413771,200.00552528018,200.0010762518,200.00020667488,200.00004568608
40,247.9957023072,215.8219151447,204.52118568622,201.17220355552,200.28331356132,200.06494328945,200.01428420041,200.00304025243,200.00063430731,200.00015270812
50,254.35708893804,220.3237464917,206.54864510684,201.89711111474,200.50766113914,200.12777526377,200.03063327283,200.00706210776,200.00158929166,200.00041390513
60,259.4816605394,224.5661260304,208.74129944555,202.78341738493,200.81391354019,200.22254550018,200.05764352403,200.01428767829,200.00344689992,200.00096535873
70,263.65254717886,228.49562129178,211.02142408089,203.80778772901,201.20381792544,200.35441785547,200.09844338432,200.02606828444,200.00670591228,200.00200909574
80,267.08095392593,232.09852250142,213.32914652033,204.9445215167,201.67519855773,200.52708844404,200.15599597891,200.04389018948,200.01198297272,200.00382252791
90,269.92596796376,235.38303023172,215.62037728598,206.16826278568,202.22298399574,200.74273967688,200.2329259058,200.0692968057,200.01999747861,200.00676342804
100,272.30852923428,238.36863913747,217.86398911655,207.45559233321,202.84017851377,201.00214002545,200.33140310572,200.10381358565,200.03154957533,200.01127000028
