TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001492591205665,5.9937780178863e-07,0,-0.09899058325237,0.99891133047625,0.00037519835998334,0.5,1.00001,0
0.00014852494482589,5.9642958237707e-07,1.2608695652174,-0.099946600121687,0.99820799639739,0.00039091117062142,1.7608695652174,1.00001,0
0.00014779999743137,5.9351842118584e-07,2.5217391304348,-0.10068779577594,0.99745869120412,0.00032087126643993,3.0217391304348,1.00001,0
0.00014708485780663,5.9064664514906e-07,3.7826086956522,-0.10150283769509,0.99701600308261,0.00017761883055042,4.2826086956522,1.00001,0
0.00014638257179878,5.8782649118145e-07,5.0434782608696,-0.10280903725359,0.99739049818133,-0.0001564132127119,5.5434782608696,1.00001,0
0.00014570123160623,5.8509047019247e-07,6.304347826087,-0.10520034478476,0.99971010398052,-0.00097288999647469,6.804347826087,1.00001,0
0.00014510059690363,5.8267872997506e-07,7.5652173913043,-0.11033478963472,1.0057725350468,-0.0032854237342255,8.0652173913043,1.00001,0
0.00014631961615255,5.8757904288025e-07,8.8260869565217,-0.12016672690727,1.0364849236272,-0.012088558171656,9.3260869565217,1.00001,0
0.00045609215632038,8.6700734604311e-06,10.086956521739,-0.17843208633765,1.0112106599967,-0.10057484219092,10.586956521739,1.00001,0
0.00078952140044016,2.3775447997921e-05,11.347826086957,-0.081164045699133,0.92523351354328,-0.10554284719625,11.847826086957,1.00001,0
0.0010782261015274,4.1505119877881e-05,12.608695652174,-0.012848180537742,0.88022138887101,-0.070564657409,13.108695652174,1.00001,0
0.0012759587879716,5.5576125673362e-05,13.869565217391,0.0015342536193938,0.87212815527747,-0.044226418344824,14.369565217391,1.00001,0
0.001420367241263,6.6369777813561e-05,15.130434782609,-0.00046426163258718,0.87159615850261,-0.029897816239001,15.630434782609,1.00001,0
0.0015457836844364,7.5551016615041e-05,16.391304347826,-0.0010941572670932,0.86903389797102,-0.021000547905456,16.891304347826,1.00001,0
0.0016661095576484,8.3885175110105e-05,17.652173913043,-0.00043887862068341,0.86558139480525,-0.014999010338217,18.152173913043,1.00001,0
0.001785998823185,9.1638080955737e-05,18.913043478261,-0.00018880276285294,0.8622460878993,-0.011119125404132,19.413043478261,1.00001,0
0.0019076612444319,9.8957123993775e-05,20.173913043478,-0.00024440780674096,0.858841687137,-0.008661866218231,20.673913043478,1.00001,0
0.0020321559787768,0.00010593108316523,21.434782608696,-0.00025048079891141,0.85519242956399,-0.0070593218246791,21.934782608696,1.00001,0
0.0021595075698605,0.00011258843651297,22.695652173913,-0.00016085473228275,0.85135591387485,-0.0059691304007589,23.195652173913,1.00001,0
0.0022890064733251,0.00011891685920876,23.95652173913,-3.9077615144409e-05,0.84743779873789,-0.0051925704597417,24.45652173913,1.00001,0
0.0024195938210635,0.00012488967000979,25.217391304348,7.2771454837979e-05,0.84352128683036,-0.0045977808092156,25.717391304348,1.00001,0
0.0025500843010311,0.00013047944447782,26.478260869565,0.00014306882619458,0.83970654689781,-0.0040759149345659,26.978260869565,1.00001,0
0.0026788444859377,0.00013564168300008,27.739130434783,9.0702156685811e-05,0.83631138295476,-0.0035991608061395,28.239130434783,1.00001,0
0.0027952536699242,0.00013979607386377,29,-0.00050421472939637,0.83254380371202,-0.0039298122507233,29.5,1.00001,0
