TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0014578844336878,6.1179904762205e-05,0,-0.20945419734887,0,0,10.625,0,0
0.0019433952464383,0.00013452988854836,1,-0.090453469740778,0,0,11.875,0,0
0.0023778277649752,0.00018207925752147,2,0.0038200290279128,0,0,13.125,0,0
0.0025288959628232,0.00019971369637151,3,0.013524156985779,0,0,14.375,0,0
0.0026045252672706,0.00020874777332626,4,0.0044265866368172,0,0,15.625,0,0
0.0026406168844871,0.00021310678055079,5,0.000909185548504,0,0,16.875,0,0
0.0026594114279837,0.000215386101563,6,0.00019707372249281,0,0,18.125,0,0
0.0026750260404001,0.00021727929297982,7,-0.00044257485695818,0,0,19.375,0,0
0.0026927364311041,0.00021942594999705,8,-0.00097215439802103,0,0,20.625,0,0
0.0027130396255805,0.00022188861506466,9,-0.0011416481765042,0,0,21.875,0,0
0.0027346820735463,0.00022451622730488,10,-0.0010391404714047,0,0,23.125,0,0
0.0027558632891829,0.00022708865049448,11,-0.00080484879192019,0,0,24.375,0,0
0.0027746562947365,0.00022936741221917,12,-0.00051116441683103,0,0,25.625,0,0
0.0027886720398764,0.0002310545525216,13,-0.00017677361626336,0,0,26.875,0,0
0.0027950876074844,0.00023179705243117,14,0.00013969265238645,0,0,28.125,0,0
0.0028072898041926,0.0002332514409517,15,0.001557529058306,0,0,29.375,0,0
