TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014925916254386,5.9937797039988e-07,200,-0.10193391721004,0,0,0.625,6,0
0.00014852498639437,5.9642974936686e-07,201,-0.10276183165584,0,0,1.875,6,0
0.00014780015604506,5.9351905837134e-07,202,-0.10312135445469,0,0,3.125,6,0
0.00014708585172929,5.9065063766385e-07,203,-0.1031113435886,0,0,4.375,6,0
0.00014638430904305,5.8783346728794e-07,204,-0.10270069219475,0,0,5.625,6,0
0.00014570043875728,5.8508727538958e-07,205,-0.10152558348289,0,0,6.875,6,0
0.00014504569651347,5.824580875968e-07,206,-0.098897816686701,0,0,8.125,6,0
0.00014444611038018,5.8005048743019e-07,207,-0.093701491153288,0,0,9.375,6,0
0.00014394398917907,5.78034504348e-07,208,-0.084507821137014,0,0,10.625,6,0
0.00014355566682785,5.7647585302265e-07,209,-0.069937913500526,0,0,11.875,6,0
0.00014324847064294,5.7524335816686e-07,210,-0.052294006065622,0,0,13.125,6,0
0.00014298256879852,5.7417706235759e-07,211,-0.036648399921824,0,0,14.375,6,0
0.00014273951329585,5.7320290958053e-07,212,-0.025572011266909,0,0,15.625,6,0
0.00014251567232491,5.7230636244529e-07,213,-0.018240273316897,0,0,16.875,6,0
0.0001423130166349,5.7149538686008e-07,214,-0.013127592795776,0,0,18.125,6,0
0.00014213592990276,5.7078763980136e-07,215,-0.0094369759696942,0,0,19.375,6,0
0.0001419898045358,5.7020482913754e-07,216,-0.0068178389989422,0,0,20.625,6,0
0.00014188010282532,5.6976894062246e-07,217,-0.0049750071431259,0,0,21.875,6,0
0.00014181201779922,5.6950087207432e-07,218,-0.0036456329314342,0,0,23.125,6,0
0.0001417904968284,5.6942052341468e-07,219,-0.0026526749184583,0,0,24.375,6,0
0.00014182041784743,5.6954749885717e-07,220,-0.0018903993542167,0,0,25.625,6,0
0.00014190686186531,5.6990219370076e-07,221,-0.0012837066764202,0,0,26.875,6,0
0.00014205812082787,5.7051788402202e-07,222,-0.00075474959267275,0,0,28.125,6,0
0.00014227962233697,5.7141630885315e-07,223,0.00010065487229254,0,0,29.375,6,0
