TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014963153997555,3.0051438348078e-07,0,-0.10271062207719,1.0001954274238,0.00017525282047822,0.5,2.25001,0
0.00014926669918797,2.9923184129631e-07,1.2608695652174,-0.10310426698919,1.000681109199,4.3910261763607e-05,1.7608695652174,2.25001,0
0.00014890984518023,2.9802563392427e-07,2.5217391304348,-0.10367869403344,1.0012863140195,-0.0002589425510678,3.0217391304348,2.25001,0
0.00014857458245557,2.9692961757836e-07,3.7826086956522,-0.10431672208201,1.0020228321534,-0.00082869487303646,4.2826086956522,2.25001,0
0.00014831765588384,2.9609964755965e-07,5.0434782608696,-0.1051607083663,1.0030673834641,-0.0020322939724397,5.5434782608696,2.25001,0
0.00014838941116862,2.9624438089161e-07,6.304347826087,-0.10643027796832,1.0046805337491,-0.004646407829799,6.804347826087,2.25001,0
0.00014992272174006,3.0060516530907e-07,7.5652173913043,-0.10845797057664,1.0067343902041,-0.010545730604186,8.0652173913043,2.25001,0
0.00016170657127987,3.3575936330202e-07,8.8260869565217,-0.11078703666185,1.0094238822927,-0.023261444377694,9.3260869565217,2.25001,0
0.00019596629048192,4.5027411273811e-07,10.086956521739,-0.11468630016333,0.9936203644489,-0.057459758067361,10.586956521739,2.25001,0
0.00022523954133885,5.5975026368576e-07,11.347826086957,-0.080705089410093,0.95547236305381,-0.062244066581871,11.847826086957,2.25001,0
0.00023979640673132,6.2440970216986e-07,12.608695652174,-0.040558134546296,0.92397417364583,-0.046452897161094,13.108695652174,2.25001,0
0.00024376490691263,6.5519916312792e-07,13.869565217391,-0.02049324770479,0.90979479573754,-0.031549683445567,14.369565217391,2.25001,0
0.000244323558466,6.7780617969722e-07,15.130434782609,-0.013711001512419,0.90427963719362,-0.022356825576625,15.630434782609,2.25001,0
0.00024420547145495,7.0228662553775e-07,16.391304347826,-0.010132176443002,0.90073934691244,-0.016345738415697,16.891304347826,2.25001,0
0.0002439825773457,7.3057115198996e-07,17.652173913043,-0.0071993827513343,0.89797892374015,-0.012012500178671,18.152173913043,2.25001,0
0.00024378145691054,7.6279838642232e-07,18.913043478261,-0.0051576607137829,0.89608644375046,-0.0090100412247098,19.413043478261,2.25001,0
0.00024365818315718,7.9880628420535e-07,20.173913043478,-0.0038740695190714,0.89479061048227,-0.0070332381832154,20.673913043478,2.25001,0
0.00024363345159599,8.383203365207e-07,21.434782608696,-0.0029679472393488,0.89377701575103,-0.0057264312441155,21.934782608696,2.25001,0
0.00024371066435037,8.8104000955486e-07,22.695652173913,-0.0022380493438101,0.8929078538252,-0.0048327395735605,23.195652173913,2.25001,0
0.00024389016861786,9.2669593165783e-07,23.95652173913,-0.0016291469257228,0.89214310488392,-0.0041990854086832,24.45652173913,2.25001,0
0.00024417480483089,9.750724248731e-07,25.217391304348,-0.00112063869713,0.89146443133784,-0.0037298944984731,25.717391304348,2.25001,0
0.00024456974646384,1.0260020567399e-06,26.478260869565,-0.00069851798495423,0.89086208880359,-0.0033629971905009,26.978260869565,2.25001,0
0.00024507843298881,1.0793208656576e-06,27.739130434783,-0.00035896399385705,0.89036648228733,-0.0030736372925865,28.239130434783,2.25001,0
0.00024569073769215,1.1345499812365e-06,29,-0.00016028184218196,0.88985841735951,-0.0029047511113218,29.5,2.25001,0
