mass_flow_rate,pressure_ratio
3.67412e-01,1.77410e+00
3.89024e-01,1.76260e+00
4.10640e-01,1.75500e+00
4.32240e-01,1.75360e+00
4.52320e-01,1.74970e+00
4.75480e-01,1.74550e+00
4.97080e-01,1.73760e+00
5.17720e-01,1.72760e+00
5.44240e-01,1.70260e+00
5.65880e-01,1.67800e+00
5.87480e-01,1.64050e+00
6.09080e-01,1.59140e+00
6.30720e-01,1.52330e+00
6.48400e-01,1.45640e+00
6.62160e-01,1.38900e+00
6.75920e-01,1.31870e+00
6.88680e-01,1.23180e+00
6.99480e-01,1.16310e+00
7.09320e-01,1.08510e+00
7.18160e-01,1.01430e+00
7.25360e-01,9.42530e-01
7.33880e-01,8.60190e-01
7.40760e-01,7.84430e-01
7.46640e-01,7.16040e-01
7.51760e-01,6.45070e-01
7.59560e-01,5.73340e-01
7.63360e-01,5.34110e-01
