mass_flow_rate,pressure_ratio
4.87280e-01,2.66340e+00
5.08880e-01,2.64850e+00
5.30480e-01,2.63660e+00
5.52120e-01,2.62480e+00
5.73720e-01,2.61840e+00
5.95360e-01,2.61240e+00
6.16960e-01,2.61100e+00
6.38560e-01,2.61020e+00
6.60200e-01,2.61100e+00
6.81800e-01,2.61020e+00
7.03400e-01,2.61100e+00
7.25040e-01,2.60990e+00
7.46640e-01,2.60600e+00
7.68240e-01,2.59890e+00
7.89880e-01,2.58740e+00
8.11480e-01,2.56420e+00
8.33080e-01,2.53090e+00
8.54720e-01,2.48240e+00
8.75360e-01,2.42020e+00
8.94000e-01,2.35000e+00
9.09720e-01,2.28320e+00
9.22480e-01,2.21950e+00
9.34280e-01,2.14370e+00
9.45080e-01,2.07060e+00
9.56880e-01,1.99470e+00
