mass_flow_rate,pressure_ratio
6.07120e-01,1.32280e+00
6.28760e-01,1.34840e+00
6.49360e-01,1.37350e+00
6.75920e-01,1.41760e+00
6.97520e-01,1.46040e+00
7.19120e-01,1.50730e+00
7.40760e-01,1.56480e+00
7.60400e-01,1.63290e+00
7.74160e-01,1.68680e+00
7.88880e-01,1.76670e+00
7.99680e-01,1.83830e+00
8.08520e-01,1.91460e+00
8.16400e-01,1.98660e+00
8.23280e-01,2.06420e+00
8.29160e-01,2.13750e+00
8.35080e-01,2.21020e+00
8.39000e-01,2.29920e+00
8.42280e-01,2.39950e+00
8.47840e-01,2.55160e+00
8.51160e-01,2.67600e+00
8.54720e-01,2.80600e+00
8.58640e-01,2.96160e+00
8.63560e-01,3.13210e+00
8.66480e-01,3.24040e+00
8.68480e-01,3.32990e+00
8.69440e-01,3.40340e+00
8.72400e-01,3.48270e+00
8.73360e-01,3.54890e+00
8.76320e-01,3.64410e+00
8.79280e-01,3.73920e+00
