mass_flow_rate,pressure_ratio
5.65880e-01,3.47180e+00
5.87480e-01,3.44280e+00
6.09080e-01,3.41890e+00
6.30720e-01,3.39700e+00
6.52320e-01,3.37280e+00
6.73920e-01,3.34550e+00
6.95560e-01,3.32490e+00
7.17160e-01,3.31060e+00
7.38760e-01,3.29760e+00
7.60400e-01,3.28860e+00
7.82000e-01,3.28190e+00
8.03640e-01,3.27990e+00
8.25240e-01,3.28440e+00
8.46840e-01,3.28920e+00
8.68480e-01,3.28980e+00
8.90080e-01,3.28920e+00
9.11680e-01,3.28890e+00
9.33320e-01,3.28300e+00
9.54920e-01,3.27030e+00
9.76520e-01,3.25510e+00
9.98160e-01,3.22810e+00
1.01976e+00,3.18730e+00
1.04136e+00,3.12910e+00
1.06004e+00,3.06600e+00
1.07576e+00,2.99990e+00
1.09048e+00,2.92810e+00
1.10328e+00,2.85560e+00
1.11508e+00,2.78230e+00
1.12488e+00,2.71010e+00
1.13276e+00,2.64510e+00
1.14060e+00,2.57780e+00
1.14848e+00,2.50990e+00
1.15632e+00,2.42800e+00
1.16320e+00,2.35620e+00
1.16908e+00,2.28500e+00
1.17500e+00,2.21280e+00
1.18088e+00,2.13440e+00
1.18676e+00,2.05800e+00
1.19168e+00,1.99200e+00
1.19760e+00,1.91980e+00
