mass_flow_rate,pressure_ratio
6.97520e-01,1.29320e+00
7.19120e-01,1.30600e+00
7.40760e-01,1.32710e+00
7.62360e-01,1.35010e+00
7.83960e-01,1.37800e+00
8.05600e-01,1.40500e+00
8.30480e-01,1.44150e+00
8.48800e-01,1.46840e+00
8.70440e-01,1.50150e+00
8.92040e-01,1.54090e+00
9.13640e-01,1.59000e+00
9.35280e-01,1.65410e+00
9.54920e-01,1.71580e+00
9.71640e-01,1.78650e+00
9.85360e-01,1.84720e+00
9.97160e-01,1.91610e+00
1.00796e+00,1.99970e+00
1.01680e+00,2.06940e+00
1.02448e+00,2.14770e+00
1.02960e+00,2.21750e+00
1.03648e+00,2.29450e+00
1.04040e+00,2.35620e+00
1.04432e+00,2.45470e+00
1.04596e+00,2.51100e+00
1.04804e+00,2.59620e+00
1.04924e+00,2.65440e+00
1.05316e+00,2.82770e+00
1.05764e+00,2.97330e+00
1.06104e+00,3.12690e+00
1.06396e+00,3.19450e+00
1.06692e+00,3.35600e+00
1.07056e+00,3.46210e+00
1.07360e+00,3.57160e+00
1.07556e+00,3.67710e+00
1.07872e+00,3.82140e+00
