mass_flow_rate,pressure_ratio
4.06720e-01,2.15350e+00
4.28320e-01,2.13520e+00
4.49920e-01,2.12510e+00
4.71560e-01,2.11920e+00
4.93160e-01,2.11350e+00
5.14760e-01,2.10880e+00
5.36400e-01,2.10710e+00
5.58000e-01,2.10680e+00
5.79640e-01,2.10430e+00
6.01240e-01,2.09750e+00
6.22840e-01,2.08770e+00
6.44480e-01,2.07420e+00
6.66080e-01,2.05390e+00
6.87200e-01,2.02720e+00
7.09320e-01,1.98130e+00
7.29920e-01,1.92450e+00
7.47640e-01,1.86430e+00
7.64320e-01,1.79590e+00
7.80040e-01,1.72270e+00
7.92800e-01,1.65510e+00
8.03640e-01,1.58960e+00
8.13440e-01,1.51100e+00
8.22280e-01,1.44030e+00
8.30160e-01,1.37140e+00
8.38000e-01,1.29690e+00
8.44880e-01,1.23260e+00
8.50760e-01,1.16550e+00
8.56680e-01,1.09850e+00
8.63560e-01,1.01770e+00
8.70440e-01,9.38560e-01
8.78280e-01,8.57870e-01
