mass_flow_rate,pressure_ratio
0.14147,3.4718
0.14687,3.4428
0.15227,3.4189
0.15768,3.3970
0.16308,3.3728
0.16848,3.3455
0.17389,3.3249
0.17929,3.3106
0.18469,3.2976
0.19010,3.2886
0.19550,3.2819
0.20091,3.2799
0.20631,3.2844
0.21171,3.2892
0.21712,3.2898
0.22252,3.2892
0.22792,3.2889
0.23333,3.2830
0.23873,3.2703
0.24413,3.2551
0.24954,3.2281
0.25494,3.1873
0.26034,3.1291
0.26501,3.0660
0.26894,2.9999
0.27262,2.9281
0.27582,2.8556
0.27877,2.7823
0.28122,2.7101
0.28319,2.6451
0.28515,2.5778
0.28712,2.5099
0.28908,2.4280
0.29080,2.3562
0.29227,2.2850
0.29375,2.2128
0.29522,2.1344
0.29669,2.0580
0.29792,1.9920
0.29940,1.9198
