mass_flow_rate,pressure_ratio
4.89440e-01,1.28560e+00
5.08080e-01,1.31720e+00
5.34200e-01,1.35320e+00
5.51440e-01,1.38530e+00
5.77640e-01,1.46250e+00
5.95360e-01,1.53120e+00
6.16120e-01,1.61490e+00
6.29920e-01,1.67500e+00
6.39560e-01,1.74130e+00
6.50360e-01,1.81490e+00
6.59200e-01,1.88750e+00
6.66080e-01,1.95590e+00
6.70000e-01,2.00130e+00
6.77880e-01,2.12820e+00
6.81800e-01,2.22210e+00
6.87680e-01,2.33900e+00
6.91640e-01,2.45640e+00
6.96040e-01,2.60100e+00
6.99480e-01,2.73790e+00
7.03400e-01,2.87290e+00
7.10280e-01,3.18020e+00
7.11280e-01,3.27050e+00
7.13240e-01,3.36050e+00
7.17160e-01,3.44680e+00
