time,p1
0,0
0.005,0.99700072962459
0.01,0.98509013417191
0.015,0.96156366609025
0.02,0.92698154117528
0.025,0.88215683221533
0.03,0.82814476680186
0.035,0.76621915765209
0.04,0.69784394047157
0.045,0.62464041378045
0.05,0.54835088707658
0.055,0.47079952228071
0.06,0.39385121559589
0.065,0.31936941134664
0.07,0.24917376508287
0.075,0.18499857966476
0.08,0.12845292500762
0.085,0.080983319883039
0.09,0.043839803260823
0.095,0.018046154139881
0.1,0.004374934021805
0.105,0.0033279268347937
0.11,0.015122439226786
0.115,0.039683801988231
0.12,0.076644283427312
0.125,0.12534849046214
0.13,0.18486519578772
0.135,0.25400539255055
0.14,0.3313462443519
0.145,0.4152604708752
0.15,0.50395059065547
0.155,0.5954873349711
0.16,0.68785145281515
0.165,0.77897804840349
0.17,0.86680253140166
0.175,0.94930721735925
0.18,1.0245675927193
0.185,1.0907972558122
0.19,1.1463905626416
0.195,1.189962043794
0.2,1.2203817158321
0.205,1.2368054860234
0.21,1.2386999418135
0.215,1.2258609243088
0.22,1.1984254061147
0.225,1.1568763258237
0.23,1.1020401716793
0.235,1.0350772526869
0.24,0.95746474380274
0.245,0.87097273986136
0.25,0.77763369759908
0.255,0.67970578360382
0.26,0.57963077542753
0.265,0.47998728080151
0.27,0.38344014345375
0.275,0.29268699127785
0.28,0.21040295168672
0.285,0.13918460839531
0.29,0.081494302489065
0.295,0.039605887726789
0.3,0.015553035298523
0.305,0.011081146839117
0.31,0.027603876942531
0.315,0.066165188706359
0.32,0.12740776933752
0.325,0.21154851932175
0.33,0.3183617001984
0.335,0.44717018498831
0.34,0.59684510445524
0.345,0.76581402450486
0.35,0.95207762815826
0.355,1.1532347127882
0.36,1.3665151528205
0.365,1.588820322995
0.37,1.8167703305746
0.375,2.0467572694696
0.38,2.2750035877714
0.385,2.4976245550903
0.39,2.7106937294638
0.395,2.9103102572085
0.4,3.0926667942979
0.405,3.2541168156034
0.41,3.3912400791184
0.415,3.5009050360809
0.42,3.5803270241353
0.425,3.6271211480986
0.43,3.6393488395404
0.435,3.6155571893679
0.44,3.5548102631258
0.445,3.4567117322627
0.45,3.3214182818477
0.455,3.1496433840996
0.46,2.9426511617098
0.465,2.7022402213663
0.47,2.4307175504024
0.475,2.1308628933618
0.48,1.8058845277905
0.485,1.4593680876111
0.49,1.095221003488
0.495,0.71761603619377
0.5,0.33093781111717
0.505,-0.060264490555543
0.51,-0.45131782918757
0.515,-0.83746392661222
0.52,-1.2139068272043
0.525,-1.5758858385059
0.53,-1.9187903583213
0.535,-2.2383232197928
0.54,-2.5306975296725
0.545,-2.7928232561199
0.55,-3.0224173795926
0.555,-3.2179742029019
0.56,-3.3785749701414
0.565,-3.5035940402713
0.57,-3.592439650583
0.575,-3.6444960906568
0.58,-3.6593640886613
0.585,-3.6373310112216
0.59,-3.5798218306225
0.595,-3.4895161632782
0.6,-3.3699626026711
0.605,-3.2248421357047
0.61,-3.0573283468329
0.615,-2.8700090832648
0.62,-2.6654716529204
0.625,-2.4471178073484
0.63,-2.2194978120101
0.635,-1.9877558515225
0.64,-1.756519568352
0.645,-1.5291346162996
0.65,-1.3079443426147
0.655,-1.0953865891177
0.66,-0.89483379409322
0.665,-0.71024259311702
0.67,-0.54483166372058
0.675,-0.40008351887848
0.68,-0.27615257041296
0.685,-0.17329932389755
0.69,-0.092768659411698
0.695,-0.036045864928657
0.7,-0.0032723040967357
0.705,0.0073038623781743
0.71,-0.0019155790169182
0.715,-0.02948933668468
0.72,-0.074924388446408
0.725,-0.13702402137692
0.73,-0.21274602834114
0.735,-0.29818434371618
0.74,-0.39050874509833
0.745,-0.48830939103479
0.75,-0.58987568650466
0.755,-0.6918404264948
0.76,-0.79022617044954
0.765,-0.88253869828616
0.77,-0.96793596650562
0.775,-1.0452217507575
0.78,-1.111680072295
0.785,-1.1646110449548
0.79,-1.2033246506554
0.795,-1.2285262925337
0.8,-1.2400134285383
0.805,-1.236327319968
0.81,-1.2169767781436
0.815,-1.1836656918607
0.82,-1.1384558813553
0.825,-1.0818134253874
0.83,-1.0137740271184
0.835,-0.93627093406875
0.84,-0.8526068029359
0.845,-0.76485145841617
0.85,-0.6735812998252
0.855,-0.58038718568576
0.86,-0.48867925378719
0.865,-0.40123579580606
0.87,-0.31877110431422
0.875,-0.24206282615187
0.88,-0.17373168791918
0.885,-0.11631593465252
0.89,-0.070097790048368
0.895,-0.034695476320889
0.9,-0.011432981733073
0.905,-0.0019653765397537
0.91,-0.0057153336883411
0.915,-0.021034282627405
0.92,-0.047891204277593
0.925,-0.086876364044695
0.93,-0.13645920811736
0.935,-0.19394217733615
0.94,-0.25830748637159
0.945,-0.32933821683449
0.95,-0.40481099860662
0.955,-0.48150523115502
0.96,-0.55809288803246
0.965,-0.63408622159965
0.97,-0.70706015901977
0.975,-0.77397992582193
0.98,-0.83398790792199
0.985,-0.88689886479425
0.99,-0.93061184022807
0.995,-0.96298171852098
1,-0.98425876371994
