time,contact
0,0
0.1,0
0.2,0
0.3,9
0.4,9
0.5,9
0.6,9
0.7,9
0.8,9
0.9,9
1,9
1.1,9
1.2,9
1.3,9
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,9
2,9
2.1,9
2.2,9
2.3,9
2.4,9
2.5,9
2.6,9
2.7,9
2.8,9
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,9
3.5,9
3.6,9
3.7,9
3.8,9
3.9,9
4,9
4.1,9
4.2,9
4.3,9
4.4,9
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,9
5.1,9
5.2,9
5.3,9
5.4,9
5.5,9
5.6,9
5.7,9
5.8,9
5.9,9
6,9
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,9
6.7,9
6.8,9
6.9,9
7,9
7.1,9
7.2,9
7.3,9
7.4,9
7.5,9
7.6,5
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,9
8.3,9
8.4,9
8.5,9
8.6,9
8.7,9
8.8,9
8.9,9
9,9
9.1,9
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,9
9.8,9
9.9,9
10,9
10.1,9
10.2,9
10.3,9
10.4,9
10.5,9
10.6,9
10.7,9
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,9
11.4,9
11.5,9
11.6,9
11.7,9
11.8,9
11.9,9
12,9
12.1,9
12.2,9
12.3,9
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,9
13,9
13.1,9
13.2,9
13.3,9
13.4,9
13.5,9
13.6,9
13.7,9
13.8,9
13.9,0
14,0
14.1,0
14.2,0
14.3,0
14.4,9
14.5,9
14.6,9
14.7,9
14.8,9
14.9,9
15,9
