id,massfrac0,x,y,z
0,1,0,0,0
3,1,0,1,0
1,0.99989891188687,0.05,0,0
2,0.99989891188687,0.05,1,0
4,0.99977446784391,0.1,0,0
5,0.99977446784391,0.1,1,0
6,0.99962318586531,0.15,0,0
7,0.99962318586531,0.15,1,0
8,0.99944121766346,0.2,0,0
9,0.99944121766346,0.2,1,0
10,0.99922432635249,0.25,0,0
11,0.99922432635249,0.25,1,0
12,0.99896786465777,0.3,0,0
13,0.99896786465777,0.3,1,0
14,0.99866675393463,0.35,0,0
15,0.99866675393463,0.35,1,0
16,0.99831546430114,0.4,0,0
17,0.99831546430114,0.4,1,0
18,0.99790799621037,0.45,0,0
19,0.99790799621037,0.45,1,0
20,0.99743786380488,0.5,0,0
21,0.99743786380488,0.5,1,0
22,0.9968980804112,0.55,0,0
23,0.9968980804112,0.55,1,0
24,0.99628114654346,0.6,0,0
25,0.99628114654346,0.6,1,0
26,0.9955790407929,0.65,0,0
27,0.9955790407929,0.65,1,0
28,0.99478321398275,0.7,0,0
29,0.99478321398275,0.7,1,0
30,0.99388458696663,0.75,0,0
31,0.99388458696663,0.75,1,0
32,0.99287355244098,0.8,0,0
33,0.99287355244098,0.8,1,0
34,0.99173998112949,0.85,0,0
35,0.99173998112949,0.85,1,0
36,0.99047323267863,0.9,0,0
37,0.99047323267863,0.9,1,0
38,0.98906217157829,0.95,0,0
39,0.98906217157829,0.95,1,0
40,0.98749518839026,1,0,0
41,0.98749518839026,1,1,0
42,0.98576022652955,1.05,0,0
43,0.98576022652955,1.05,1,0
44,0.98384481479937,1.1,0,0
45,0.98384481479937,1.1,1,0
46,0.98173610583073,1.15,0,0
47,0.98173610583073,1.15,1,0
48,0.97942092052118,1.2,0,0
49,0.97942092052118,1.2,1,0
50,0.97688579850639,1.25,0,0
51,0.97688579850639,1.25,1,0
52,0.97411705463154,1.3,0,0
53,0.97411705463154,1.3,1,0
54,0.97110084131937,1.35,0,0
55,0.97110084131938,1.35,1,0
56,0.96782321665797,1.4,0,0
57,0.96782321665797,1.4,1,0
58,0.96427021795456,1.45,0,0
59,0.96427021795456,1.45,1,0
60,0.96042794042444,1.5,0,0
61,0.96042794042444,1.5,1,0
62,0.95628262060507,1.55,0,0
63,0.95628262060507,1.55,1,0
64,0.95182072400813,1.6,0,0
65,0.95182072400813,1.6,1,0
66,0.94702903644634,1.65,0,0
67,0.94702903644634,1.65,1,0
68,0.94189475839906,1.7,0,0
69,0.94189475839906,1.7,1,0
70,0.93640560171224,1.75,0,0
71,0.93640560171224,1.75,1,0
72,0.93054988786535,1.8,0,0
73,0.93054988786535,1.8,1,0
74,0.92431664698192,1.85,0,0
75,0.92431664698191,1.85,1,0
76,0.91769571671148,1.9,0,0
77,0.91769571671148,1.9,1,0
78,0.91067784007204,1.95,0,0
79,0.91067784007204,1.95,1,0
80,0.9032547613119,2,0,0
81,0.9032547613119,2,1,0
82,0.89541931883147,2.05,0,0
83,0.89541931883147,2.05,1,0
84,0.88716553419776,2.1,0,0
85,0.88716553419776,2.1,1,0
86,0.87848869628923,2.15,0,0
87,0.87848869628923,2.15,1,0
88,0.86938543962496,2.2,0,0
89,0.86938543962496,2.2,1,0
90,0.85985381596178,2.25,0,0
91,0.85985381596178,2.25,1,0
92,0.84989335828427,2.3,0,0
93,0.84989335828427,2.3,1,0
94,0.83950513636663,2.35,0,0
95,0.83950513636663,2.35,1,0
96,0.82869180315088,2.4,0,0
97,0.82869180315088,2.4,1,0
98,0.81745763126262,2.45,0,0
99,0.81745763126262,2.45,1,0
100,0.80580853907245,2.5,0,0
101,0.80580853907245,2.5,1,0
102,0.79375210580781,2.55,0,0
103,0.79375210580781,2.55,1,0
104,0.78129757532407,2.6,0,0
105,0.78129757532407,2.6,1,0
106,0.76845584825528,2.65,0,0
107,0.76845584825528,2.65,1,0
108,0.75523946238142,2.7,0,0
109,0.75523946238142,2.7,1,0
110,0.74166256116969,2.75,0,0
111,0.74166256116969,2.75,1,0
112,0.72774085056987,2.8,0,0
113,0.72774085056987,2.8,1,0
114,0.71349154426711,2.85,0,0
115,0.71349154426711,2.85,1,0
116,0.69893329771726,2.9,0,0
117,0.69893329771726,2.9,1,0
118,0.68408613140951,2.95,0,0
119,0.68408613140951,2.95,1,0
120,0.66897134391498,3,0,0
121,0.66897134391498,3,1,0
122,0.65361141538913,3.05,0,0
123,0.65361141538914,3.05,1,0
124,0.63802990229615,3.1,0,0
125,0.63802990229615,3.1,1,0
126,0.6222513242156,3.15,0,0
127,0.6222513242156,3.15,1,0
128,0.60630104367326,3.2,0,0
129,0.60630104367327,3.2,1,0
130,0.5902051400083,3.25,0,0
131,0.5902051400083,3.25,1,0
132,0.57399027834698,3.3,0,0
133,0.57399027834697,3.3,1,0
134,0.55768357479843,3.35,0,0
135,0.55768357479843,3.35,1,0
136,0.54131245901971,3.4,0,0
137,0.54131245901971,3.4,1,0
138,0.52490453531524,3.45,0,0
139,0.52490453531524,3.45,1,0
140,0.50848744344026,3.5,0,0
141,0.50848744344026,3.5,1,0
142,0.49208872026822,3.55,0,0
143,0.49208872026821,3.55,1,0
144,0.47573566345937,3.6,0,0
145,0.47573566345937,3.6,1,0
146,0.45945519823216,3.65,0,0
147,0.45945519823217,3.65,1,0
148,0.4432737482913,3.7,0,0
149,0.4432737482913,3.7,1,0
150,0.42721711190724,3.75,0,0
151,0.42721711190724,3.75,1,0
152,0.41131034407279,3.8,0,0
153,0.41131034407279,3.8,1,0
154,0.39557764558394,3.85,0,0
155,0.39557764558394,3.85,1,0
156,0.38004225980592,3.9,0,0
157,0.38004225980592,3.9,1,0
158,0.36472637779277,3.95,0,0
159,0.36472637779277,3.95,1,0
160,0.34965105233063,4,0,0
161,0.34965105233063,4,1,0
162,0.33483612137356,4.05,0,0
163,0.33483612137356,4.05,1,0
164,0.32030014123671,4.1,0,0
165,0.32030014123671,4.1,1,0
166,0.30606032980663,4.15,0,0
167,0.30606032980663,4.15,1,0
168,0.29213251992458,4.2,0,0
169,0.29213251992459,4.2,1,0
170,0.27853112299591,4.25,0,0
171,0.27853112299591,4.25,1,0
172,0.26526910277911,4.3,0,0
173,0.26526910277911,4.3,1,0
174,0.25235795921316,4.35,0,0
175,0.25235795921316,4.35,1,0
176,0.23980772205139,4.4,0,0
177,0.23980772205139,4.4,1,0
178,0.22762695398654,4.45,0,0
179,0.22762695398654,4.45,1,0
180,0.21582276287465,4.5,0,0
181,0.21582276287465,4.5,1,0
182,0.20440082259609,4.55,0,0
183,0.2044008225961,4.55,1,0
184,0.19336540203117,4.6,0,0
185,0.19336540203117,4.6,1,0
186,0.18271940157465,4.65,0,0
187,0.18271940157466,4.65,1,0
188,0.17246439657027,4.7,0,0
189,0.17246439657027,4.7,1,0
190,0.16260068701069,4.75,0,0
191,0.16260068701069,4.75,1,0
192,0.15312735282277,4.8,0,0
193,0.15312735282277,4.8,1,0
194,0.14404231404011,4.85,0,0
195,0.14404231404011,4.85,1,0
196,0.13534239515604,4.9,0,0
197,0.13534239515604,4.9,1,0
198,0.12702339294935,4.95,0,0
199,0.12702339294935,4.95,1,0
200,0.11908014708144,5,0,0
201,0.11908014708144,5,1,0
202,0.11150661277772,5.05,0,0
203,0.11150661277772,5.05,1,0
204,0.10429593492613,5.1,0,0
205,0.10429593492613,5.1,1,0
206,0.09744052295197,5.15,0,0
207,0.097440522951971,5.15,1,0
208,0.09093212585933,5.2,0,0
