id,massfrac0,x,y,z
0,1,0,0,0
1,0.99954079053445,0.1,0,0
2,0.99954079053445,0.1,1,0
3,1,0,1,0
4,0.99888592787031,0.2,0,0
5,0.99888592787031,0.2,1,0
6,0.99798580376121,0.3,0,0
7,0.99798580376121,0.3,1,0
8,0.99678358076473,0.4,0,0
9,0.99678358076473,0.4,1,0
10,0.99521519891513,0.5,0,0
11,0.99521519891513,0.5,1,0
12,0.99320962908691,0.6,0,0
13,0.99320962908691,0.6,1,0
14,0.99068940153834,0.7,0,0
15,0.99068940153834,0.7,1,0
16,0.98757142827978,0.8,0,0
17,0.98757142827978,0.8,1,0
18,0.9837681258062,0.9,0,0
19,0.9837681258062,0.9,1,0
20,0.97918883095322,1,0,0
21,0.97918883095322,1,1,0
22,0.97374148793873,1.1,0,0
23,0.97374148793873,1.1,1,0
24,0.96733456991564,1.2,0,0
25,0.96733456991564,1.2,1,0
26,0.95987918451659,1.3,0,0
27,0.95987918451659,1.3,1,0
28,0.95129130082741,1.4,0,0
29,0.95129130082741,1.4,1,0
30,0.94149402579937,1.5,0,0
31,0.94149402579937,1.5,1,0
32,0.93041985195868,1.6,0,0
33,0.93041985195868,1.6,1,0
34,0.91801279584234,1.7,0,0
35,0.91801279584234,1.7,1,0
36,0.90423034808894,1.8,0,0
37,0.90423034808894,1.8,1,0
38,0.88904516149201,1.9,0,0
39,0.88904516149201,1.9,1,0
40,0.87244641228683,2,0,0
41,0.87244641228683,2,1,0
42,0.85444078197807,2.1,0,0
43,0.85444078197807,2.1,1,0
44,0.83505302143624,2.2,0,0
45,0.83505302143624,2.2,1,0
46,0.81432607498983,2.3,0,0
47,0.81432607498983,2.3,1,0
48,0.79232075894684,2.4,0,0
49,0.79232075894684,2.4,1,0
50,0.76911500552696,2.5,0,0
51,0.76911500552696,2.5,1,0
52,0.74480269875686,2.6,0,0
53,0.74480269875686,2.6,1,0
54,0.71949214276581,2.7,0,0
55,0.71949214276581,2.7,1,0
56,0.69330421453998,2.8,0,0
57,0.69330421453998,2.8,1,0
58,0.6663702621399,2.9,0,0
59,0.6663702621399,2.9,1,0
60,0.63882981541401,3,0,0
61,0.63882981541401,3,1,0
62,0.61082817928138,3.1,0,0
63,0.61082817928138,3.1,1,0
64,0.58251397979492,3.2,0,0
65,0.58251397979492,3.2,1,0
66,0.55403673065684,3.3,0,0
67,0.55403673065684,3.3,1,0
68,0.52554448297349,3.4,0,0
69,0.52554448297349,3.4,1,0
70,0.49718161422294,3.5,0,0
71,0.49718161422294,3.5,1,0
72,0.469086804126,3.6,0,0
73,0.469086804126,3.6,1,0
74,0.44139123584401,3.7,0,0
75,0.44139123584401,3.7,1,0
76,0.41421705114621,3.8,0,0
77,0.41421705114621,3.8,1,0
78,0.38767607833962,3.9,0,0
79,0.38767607833962,3.9,1,0
80,0.36186884222693,4,0,0
81,0.36186884222693,4,1,0
82,0.33688385648563,4.1,0,0
83,0.33688385648563,4.1,1,0
84,0.31279719090491,4.2,0,0
85,0.31279719090491,4.2,1,0
86,0.28967229906559,4.3,0,0
87,0.28967229906559,4.3,1,0
88,0.26756008642094,4.4,0,0
89,0.26756008642094,4.4,1,0
90,0.24649919438472,4.5,0,0
91,0.24649919438472,4.5,1,0
92,0.22651647294992,4.6,0,0
93,0.22651647294992,4.6,1,0
94,0.20762761249229,4.7,0,0
95,0.20762761249229,4.7,1,0
96,0.18983790465918,4.8,0,0
97,0.18983790465918,4.8,1,0
98,0.17314310248229,4.9,0,0
99,0.17314310248229,4.9,1,0
100,0.15753035093712,5,0,0
101,0.15753035093712,5,1,0
102,0.14297916094703,5.1,0,0
103,0.14297916094703,5.1,1,0
104,0.12946240213938,5.2,0,0
105,0.12946240213938,5.2,1,0
106,0.11694729235224,5.3,0,0
107,0.11694729235224,5.3,1,0
108,0.10539636482001,5.4,0,0
109,0.10539636482001,5.4,1,0
110,0.094768397007823,5.5,0,0
111,0.094768397007823,5.5,1,0
112,0.085019288104574,5.6,0,0
113,0.085019288104576,5.6,1,0
114,0.076102875131167,5.7,0,0
115,0.076102875131167,5.7,1,0
116,0.067971680397802,5.8,0,0
117,0.067971680397802,5.8,1,0
118,0.06057758559656,5.9,0,0
119,0.06057758559656,5.9,1,0
120,0.053872430102672,6,0,0
121,0.053872430102672,6,1,0
122,0.047808533056274,6.1,0,0
123,0.047808533056273,6.1,1,0
124,0.042339140495465,6.2,0,0
125,0.042339140495466,6.2,1,0
126,0.037418800212068,6.3,0,0
127,0.037418800212067,6.3,1,0
128,0.033003668114111,6.4,0,0
129,0.03300366811411,6.4,1,0
130,0.029051750721221,6.5,0,0
131,0.029051750721222,6.5,1,0
132,0.025523089013624,6.6,0,0
133,0.025523089013624,6.6,1,0
134,0.022379889228812,6.7,0,0
135,0.022379889228812,6.7,1,0
136,0.019586606380322,6.8,0,0
137,0.019586606380322,6.8,1,0
138,0.017109986289453,6.9,0,0
139,0.017109986289453,6.9,1,0
140,0.014919071801641,7,0,0
141,0.014919071801641,7,1,0
142,0.012985178631723,7.1,0,0
143,0.012985178631723,7.1,1,0
144,0.011281845971757,7.2,0,0
145,0.011281845971757,7.2,1,0
146,0.0097847666243018,7.3,0,0
147,0.0097847666243018,7.3,1,0
148,0.0084717010133165,7.4,0,0
149,0.0084717010133164,7.4,1,0
