time,u_avg,u_exact,v_avg,v_exact
0,0,0,0,0
1,-1.0000000009967,-1,-1.0000000009967,-1
2,-2.7500000012673,-2.7500000009967,-1.7500000003897,-1.75
3,-5.2000000173873,-5.0000000012673,-2.4500000048395,-2.25
4,-7.9284090884818,-7.7000000173873,-2.7284090931768,-2.5
5,-10.656818178762,-10.428409088482,-2.7284090931768,-2.5
6,-13.385227268045,-13.156818178762,-2.7284090931768,-2.5
7,-16.113636350814,-15.885227268045,-2.7284090931768,-2.5
8,-18.842045455559,-18.613636350814,-2.7284090931768,-2.5
9,-21.57045453968,-21.342045455559,-2.7284090931768,-2.5
10,-24.298863665845,-24.07045453968,-2.7284090931768,-2.5
