GP_avg,GP_avg_std
681.49046561428,17.780640813725
1097.669702518,16.278026292556
784.35792451156,17.763394367594
721.95872332203,17.710575191119
1118.5719195347,15.704498782741
1611.3445046408,17.013703972887
1953.1398255408,18.22173799312
1365.4406729909,17.730361231595
922.48977842952,16.939027471907
644.73510200694,18.486674768982
1559.3600454394,47.220530097266
702.11535211144,16.708341637712
966.66406896709,16.920542941922
2638.5821703734,125.91069029382
682.69787185172,18.141758974224
2471.0049282923,78.83839412923
774.88344644236,19.197745432032
647.44198183909,36.546935279181
1487.3068624176,39.495970212495
649.12452782131,27.811295087717
1186.7364107822,15.920147257774
1015.2811057856,17.064535310941
1336.7363508984,28.212590552359
767.05004265421,39.223075611691
1182.8620148134,16.129190261795
1088.5980119984,44.183591264414
753.01575836236,17.065295535284
1145.2031735591,16.694434444721
633.17076600906,35.936056901281
741.51246062844,47.732891638145
1117.8515902204,16.911461051791
887.3772372267,17.726168057536
920.52320353042,17.606750861711
1063.5515436508,18.012397718639
1046.8278933724,36.878199494937
626.35747154518,43.549162717793
723.5536913179,22.24240391171
711.78799563167,39.951664178979
810.7150890983,18.200518377136
1982.0819872761,66.784617081008
774.32566412241,22.281701345778
1998.1510265503,19.826562557371
2550.6233230422,62.926011936986
2345.4933039323,79.627514251092
1178.9037369125,19.762002797905
813.03707187272,30.376213186218
2039.8210687775,74.104014316974
919.11828666338,32.882067474828
2046.2516620294,57.32984022733
2102.1230221771,71.331463288911
672.68813245018,19.143839546548
664.01650148936,41.927999897922
1096.6225660127,29.691814846001
974.24641743806,23.51432407492
2019.9461365283,39.769402811833
835.0273485051,34.577761672338
2437.0179757664,83.425553605103
1343.0138650108,23.559020709626
1161.7945549552,15.963155944377
993.1722127255,42.415230189411
627.10690065656,49.962098291201
1661.6642137843,41.501305666699
662.28299539593,27.954387163431
630.78879342307,35.563125206775
883.65555259698,32.970422174941
764.5572173467,18.581484120077
917.47312904346,16.934825805331
1046.348620291,45.477482957435
753.28754846165,23.61529226383
833.8719036346,29.953826079282
1040.7579927395,25.288784728794
907.23811377728,29.71879049504
807.77332791666,37.402018448002
660.99621534797,44.36104991989
887.25906051148,27.160624956308
659.6914652719,22.281600891994
965.39503121537,47.689563994754
2382.6900033782,74.207385022772
1163.1949390883,40.896312461106
1066.5101817935,29.619766892516
651.42448262715,24.247040185806
1869.4785079378,53.200865309482
2361.2250406245,88.695673450108
1367.5960145679,34.401724799573
744.47407898972,23.488232251459
808.69836245025,26.545529801476
1143.3977974539,31.231577092573
766.94912211521,16.775713169517
1631.6296458066,36.015664444546
733.72895432296,21.853078568707
1013.5866211758,42.221369831178
724.60544048317,17.860460321801
816.59689535341,22.10051635179
669.65161746228,19.317074503469
1116.0240847503,16.042309026265
1262.0565084761,28.629860363609
954.63722691708,16.690184895099
1144.5448748735,38.541444464317
1383.1959851077,27.140756594098
661.19629378003,20.444825852126
