GP_avg,GP_avg_std
681.48940977623,17.780518638357
1097.669985177,16.278014231631
784.35961429537,17.763382745656
721.95907389039,17.710578945001
1118.570470768,15.704418476482
1611.3472580352,17.013610494713
1953.1367139951,18.221676741542
1365.4371883982,17.730432170571
922.48814445934,16.93882203644
644.73531263957,18.486643857006
1559.3385657919,47.222186644166
702.11547584975,16.708341004386
966.66354452616,16.920411733277
2638.5424888972,125.91148949962
682.69656766453,18.141611894541
2470.9781296152,78.838018261645
774.88504968338,19.197777346106
647.43903286958,36.548624363339
1487.2893279728,39.497161307712
649.12229771073,27.812301857255
1186.7362505959,15.920049716168
1015.2766944729,17.064400634612
1336.7249575032,28.213091260611
767.05009459643,39.223683830298
1182.8602401152,16.129094250279
1088.5775631117,44.183920067987
753.0167316689,17.065269930708
1145.204608515,16.694397292278
633.17526250772,35.937142475137
741.50953684632,47.733863195313
1117.8529196034,16.911460336893
887.37529531911,17.725972339151
920.52046208248,17.606534050882
1063.5461299997,18.012288530426
1046.8114869068,36.878254681302
626.36074812381,43.547355673645
723.55303160592,22.242541380773
711.78407192943,39.952417951364
810.71718574113,18.200505131459
1982.0516891192,66.787495742741
774.32728238056,22.281817951768
1998.1465232053,19.826454712652
2550.6135040374,62.92332199872
2345.4620918333,79.629020049697
1178.8976848501,19.761990458224
813.03119484883,30.376231507897
2039.7878968201,74.107217648644
919.10616810075,32.881934277031
2046.2258680431,57.331959620193
2102.0914995472,71.334269287099
672.68753506944,19.143843078907
664.01127289981,41.92975698238
1096.6099350794,29.691861339632
974.23787774237,23.514164427559
2019.9284185469,39.770502342842
835.01839820465,34.577737232914
2436.9877813944,83.426134584588
1343.0054569217,23.559349908478
1161.7947624955,15.963072790986
993.15341042604,42.415248142114
627.10795490943,49.960259018563
1661.6455692305,41.502806107679
662.27957947342,27.954886370643
630.79090083978,35.561840878068
883.64486978687,32.97030545171
764.55851753462,18.581502248733
917.47167789161,16.934622251888
1046.32770733,45.477699339112
753.28821552294,23.615463083428
833.86515487496,29.953786856841
1040.7478378024,25.288695641094
907.22810081275,29.718641771139
807.76470890528,37.402080861238
660.99092001405,44.363195255618
887.2512093432,27.160475893768
659.6914036815,22.281745044557
965.37398214835,47.689597179921
2382.6622226874,74.207963887286
1163.1761251268,40.896803801947
1066.4976012248,29.619756419105
651.42240316212,24.24768254289
1869.4540668979,53.203071119667
2361.1903674224,88.697727483315
1367.5810913114,34.402511059932
744.47329252769,23.488338625788
808.69427556342,26.54553922385
1143.3843127457,31.231760268669
766.94959981219,16.775670513868
1631.6138801842,36.016859016344
733.72884577628,21.853206585614
1013.5676777784,42.221430654744
724.60578277106,17.860465387347
816.59434417894,22.100475466341
669.65012078964,19.31678762554
1116.0214571908,16.042214332029
1262.0447165404,28.630244034139
954.63605671047,16.690016820219
1144.5273385653,38.541811217356
1383.1853228762,27.14127917723
661.19571666262,20.444719029353
