GP_avg,GP_avg_std
680.41378413513,18.314244853012
1100.6469703203,16.795232037284
785.74919547573,18.169036522102
724.33873212488,18.049617003432
1124.9844877426,16.553442392419
1606.090586762,17.614028787344
1956.0536490055,18.368460816876
1363.5030215272,17.859541360897
914.67174947043,18.318458404067
644.729916152,18.511279328395
1614.0813890287,60.84344697684
703.36374722386,18.825473736879
958.09563980952,20.2556726506
2465.3811478042,143.08605840228
682.29747881154,18.780322081858
2370.3144890777,92.322542217724
777.89711974983,20.284184034686
660.49646596657,42.510326584918
1530.0082634187,50.197423607236
656.55779606056,30.098219427263
1183.5488328079,20.958244342977
1026.5950455336,23.577968992314
1355.7015076581,30.667466483125
777.80688417907,50.157275843108
1183.076962034,20.534435560939
1136.7885293175,53.003308634229
756.88328394088,19.103587664588
1143.5989161753,18.505044628235
628.22958179327,38.636495435492
756.34604196113,59.859178127774
1118.0497453564,17.320611937166
880.42810072508,20.827251436788
915.64073812499,19.156931952186
1081.2953375181,21.816414390473
1090.15077368,46.354896371833
639.73943545766,61.378781865303
729.82021811582,29.913509715146
722.97117847307,47.475333604628
808.60204893337,20.212217131354
2018.4658863056,75.167759474167
778.49779479608,25.105949952998
1998.4403581097,20.15249289095
2415.0576376201,86.68139705435
2289.7006284477,88.422890772324
1187.7871660645,22.9823074823
817.08105850824,40.804222626129
2067.6704520326,82.211894308192
945.28347755172,44.359633278111
2066.131168211,63.073736954723
2114.9476990581,78.10395444541
668.55379961486,20.837021619389
673.87679158822,46.354416777753
1127.1904271374,35.678618123036
994.83648640018,33.075367222899
2035.6147023552,43.306334727868
845.14762263474,43.308255521074
2349.2226192272,95.093119820277
1353.8028320413,24.445710756924
1160.8248193887,19.335710830466
1045.5748411081,55.86113981586
649.58151612046,74.773957910403
1709.5197245366,53.315472828463
665.19111461166,32.188673473466
642.35007842933,49.879729719246
900.87633024775,41.564626713807
768.28355691975,20.413229269725
909.09706026727,18.399282639969
1099.3861278218,56.418133029476
759.57061386722,30.198390503654
838.75166216899,38.239296135593
1070.6709429634,32.704417305402
924.47395751548,38.315138362374
817.65372626669,48.548518645771
672.91362820129,48.773370893863
895.68501482837,32.768937008081
651.19280477821,30.179361675345
1024.1958621592,63.577012065064
2313.6425880192,84.15235750922
1202.6860249701,46.827421826618
1100.0813261585,36.766859204292
655.64413326952,25.53223661798
1915.0109732003,62.562235407501
2300.7011576094,98.051228287556
1397.8904406526,40.196774779848
747.20314718109,29.927000674327
810.07368020142,37.354108624211
1171.1746448618,35.833425574444
768.5033999963,20.204272168114
1672.9932187934,46.726706903036
739.99110083327,29.420622989804
1065.1623909727,54.422731842061
727.06178702594,18.216454455452
815.29677512152,32.122036438192
666.1635565728,23.429559216298
1125.0695445139,17.380347799605
1280.812939573,30.425000122228
947.11221356492,19.277533021026
1181.7253832692,44.360835801293
1401.9109088193,30.316840421551
654.16352767118,27.985918914633
