GP_avg,GP_avg_std
680.34172279355,18.241829534243
1099.5191406228,16.557566412478
784.82122194683,17.923772009915
725.07083944013,17.740129661166
1124.7275589226,16.330757912286
1604.5855071501,17.277957591187
1956.4940911012,18.335325346077
1365.4964547856,17.585431072165
915.50407025007,18.230060797618
644.67913866348,18.508385813281
1615.155656838,47.385236607308
703.56898989664,18.117818320868
957.99333431735,19.194026116887
2541.9065461129,129.05784352565
682.20992082689,18.604613329732
2415.2931776942,84.783844129882
776.60339801241,19.390650721912
660.7783869572,33.303747829061
1531.32170764,39.751675206182
657.0413252251,24.846355320052
1183.8652176501,19.364955387785
1027.3142753219,21.018312917248
1358.5459567312,26.496984941236
774.23379535289,42.219484362922
1183.970715441,19.200920300837
1141.4914695548,43.031040259197
756.16823443815,18.087623717878
1142.5034200026,17.584741576824
626.09425799024,31.953892677096
753.41734330513,48.44139747701
1116.6577450345,16.844941972283
881.76841863922,19.89163037886
916.93517060896,18.791564533212
1082.1712004436,19.371044929563
1094.4566183272,37.201630711645
636.37765547264,57.176381683067
728.67092406733,25.715706320399
721.74620351904,38.256753998383
807.6136324774,19.501791439204
2029.7141972326,58.664193826608
776.62978728728,23.011079118843
2000.4657470619,20.037912300041
2460.1322794233,81.250564714447
2325.4137405405,77.059485797512
1190.1042943419,21.194771572732
820.70855434706,33.861497484491
2083.2762261816,64.530552367822
949.4958221129,35.474129866905
2077.8647028057,50.762540996707
2132.9097539004,62.615665526097
668.55056114894,19.789382607257
675.09094764907,35.522093119361
1130.6860549513,29.801599683476
997.29306088953,27.351506633518
2042.5095561891,36.2388322544
849.48724751515,35.30177030993
2393.0539679153,85.396332677627
1356.455202732,22.14952012223
1160.5388115522,18.211219800536
1050.6400082979,43.704342798034
646.40782388688,67.688931765516
1710.0964151606,41.562277416341
666.21801374447,27.33763744829
640.02691757551,46.370454333089
905.17437161479,33.727615658045
767.16069372241,19.255897047461
909.90866632703,18.286506754402
1104.4089358759,45.099887764767
757.75517903993,26.355814295635
842.46100590817,31.820050253409
1073.1753397526,26.705933355297
928.28294361825,31.374446235672
822.12231654335,39.387527644321
674.07740862001,36.569698954759
899.13779158589,27.689825493965
651.26724198352,26.195074223693
1029.9601800836,49.34338248703
2350.3702242923,75.451630902545
1206.8782489167,38.80629063764
1103.423817059,30.117851324273
656.29646894134,22.070607179645
1919.7441576582,48.583028976395
2340.519607452,84.466107188327
1400.4309222261,33.085032340202
749.21139673513,26.343035537072
813.10682023918,31.410655255521
1175.0137393216,30.514147014277
769.20913925114,18.851844099285
1673.2115604336,36.767896269557
738.68541394456,25.416632787733
1070.1148776913,42.922915978706
727.85684385431,17.854959338065
817.60251278041,27.563335027127
666.41818357156,22.22835108125
1125.2634041395,16.83118764737
1284.239934747,26.748919087483
947.39494808398,18.675484985733
1185.9911440582,36.918556904679
1404.2655019256,25.947718664087
654.39384107398,25.064602661175
