GP_avg,sample_p0,sample_p1,GP_avg_std
680.8149993984,8.1474396732963,9319.6492446266,0.58627359938697
1101.3571095197,4.5170853933506,10872.970311667,0.58627199661723
787.58988450903,6.9085650921783,10118.299854788,0.58627279312092
722.81317281735,7.2617914444642,9222.6647540836,0.58627263339068
1127.816562165,4.2903122598679,10668.108638239,0.58627197539795
1602.4957568331,2.7392312254796,10716.920553975,0.58627271058713
1960.4645984495,2.1471698371125,10709.282536225,0.58627368257154
1360.4995807149,3.2132669932589,10235.755596148,0.58627307313692
912.94795340106,5.6486615044063,10399.995009018,0.58627372188568
644.53577116815,9.3887420173455,9716.4107767721,0.58627410370137
1680.7590176663,2.6095913909396,9217.8410157675,73.190176336481
706.82090969691,7.6031844855482,9193.2193153248,105.19806352081
950.49367508498,5.4235091585547,10686.849024242,97.537544136861
1896.0309591723,1.1078041730775,9172.1286789205,225.46887346726
680.25272533676,8.1676575389892,9402.252540653,32.404702512754
1911.7660887113,1.3690431753267,9885.6475336367,196.93698451619
762.66164039153,7.044667934025,10160.130533063,66.449166399187
649.25934870965,9.5326740201215,10465.458191576,86.709728400506
1584.4955167682,2.7745131469514,9391.3631627991,42.054913637623
645.57537229615,9.4201539255776,10203.239329615,40.760806374887
1203.8192481517,3.9380587694961,10647.909829879,111.81485519638
1041.5312762367,4.8767157787641,10461.635621653,113.75142525356
1380.8780671798,3.1733475457613,9703.6317744162,43.998439163205
712.26453453829,7.4879273899787,10886.2732277,94.304196899617
1210.5934687641,3.9066732646966,10515.100125164,114.13425140424
1231.4539736578,3.8100578308473,9100.9956106113,118.48241803537
736.90026709977,7.1851271474749,9891.8728455808,56.317378505217
1138.6895943424,4.2399137852388,10885.247464554,50.357542806457
650.21787234849,9.5621764452664,9182.2182231762,95.063022905536
694.61934471616,7.8604102292793,10960.594247219,101.20158967741
1112.3884108504,4.4225419115185,10937.394334096,53.93768885301
893.18163634594,5.8486302508297,10176.978631123,94.201582413156
921.04042133664,5.6001536473812,10292.466475345,49.499291187458
1105.3549293037,4.4827797317424,10377.122864531,39.277099742206
1161.2783900514,4.1352140926543,9439.3199915941,83.73869313405
661.26711599799,9.9059839328011,9850.0490856333,162.09531813019
703.71899540619,7.6688690512267,9973.8828384655,107.72277779907
681.49897016434,8.1337490991818,10504.339609032,28.383582763141
809.15802072685,6.6933622630843,10277.248819256,97.017289542819
1947.2329206712,1.9411601382951,9185.6534258964,103.52557611
747.30877987003,7.1284284393475,10311.18613896,66.220777699474
1955.9198433374,2.0764125242762,10682.67301313,60.946448533707
1911.1001452606,1.3579980758625,10987.94442069,198.24854083833
1919.4567105139,1.4950694569898,9518.4522508406,181.11629488485
1233.4420721383,3.8008406940325,10164.214452457,118.67237888181
872.99391248571,6.0524121282074,9263.0988989429,120.29399248616
1941.63106173,1.8522997077213,9088.4422164732,123.42378046578
999.08656938193,5.1317528851152,9568.2169021591,121.69374587774
1943.7904919734,1.8862350394457,9517.4240770234,116.23966355973
1937.4094484356,1.7848491430106,9253.0377762424,136.45755213802
677.76459986448,8.2566976860066,9117.3374805907,72.506388544748
651.53858811908,9.1586382260584,10528.024219207,99.446321304583
1190.5894480834,3.9993530109643,9716.279391308,105.84513052622
1029.3337598855,4.9500175791208,10037.880513096,118.73353480178
1948.9087386598,1.9668328711342,9948.6446158106,96.919047880955
900.73126919741,5.7723483054763,9230.8453189463,76.77532865073
1913.1782654716,1.3923020869699,9655.1339966813,194.13662722562
1367.2727946082,3.2000293994276,9903.5672270419,26.217458199283
1171.4197685779,4.0881939633319,10732.069998126,93.065356335495
1120.5166983241,4.3530367628575,9242.9757332964,49.213384165713
663.47652467716,9.9757647025063,10309.209459255,172.24577657874
1767.4999683282,2.4660136274737,9485.8436302919,88.135526017305
655.18144804605,9.0371192752727,10065.947769906,115.28727141202
658.24360127913,9.8110311595135,9927.3943644727,146.97309049732
951.83438396619,5.4154597159042,9472.0221899652,98.838588466425
748.02812907808,7.1244803815062,10064.710032338,66.569302266579
908.82394110444,5.690417244945,10391.234707623,46.156344854911
1192.8349484898,3.9889625029887,9077.8922592588,107.02227987406
718.18937608882,7.3613480278621,10236.949569804,68.348455063251
888.89374813781,5.891960090046,9380.2741087077,101.77377031067
1112.7136264961,4.4197231275138,9968.7197654147,54.205366904131
969.76010024281,5.3078655557357,9657.5794954793,112.08218546355
884.82084793995,5.9331002640164,9008.8332911097,107.79673479784
648.49028858268,9.259436245108,10623.084279513,78.209250928113
932.02613341756,5.5342907193671,9694.8178062682,73.675511204634
667.31288001203,8.623945304432,9052.56524753,124.42549443909
1111.6687374123,4.4286734821601,9040.894275081,53.634465773522
1917.8302171449,1.4684681176972,9754.7195155027,184.59247576106
1285.162707581,3.561461823254,9199.5447850343,111.49260439154
1155.1481668727,4.1636213566908,9745.975669384,76.834338710698
646.68636683168,9.3185405684817,10061.389141901,59.128460011984
1958.5166528839,2.1240460892783,9386.5992751944,35.933822263922
1917.246792821,1.459053395407,9327.2032630505,185.80814093758
1442.9603190185,3.0516439758287,9481.9297288564,74.993768215193
795.23820226054,6.8322039198788,9098.5275790399,61.62380052236
860.21878625882,6.1811117488131,9376.0300158703,127.32683290128
1242.5812976993,3.7585220401497,9608.7610130393,119.16270725663
794.0770163836,6.8438603061108,9614.7287957662,56.942556770183
1724.363587744,2.5374067347143,9623.8970975961,83.805367696058
709.96994788312,7.5364574564533,10029.585467918,99.986966648179
1141.2050209249,4.228353549486,9238.3755399864,55.784464039937
729.86171812783,7.2234139568541,9231.1424412883,42.489310015645
854.97311300351,6.233900795862,9597.2908800118,128.55130529421
670.56535699017,8.5108201632298,9386.4617098105,116.41964617533
1135.1153149403,4.2564747705812,10562.673729026,41.592286714319
1325.7422722933,3.3738258485075,9677.7228484268,84.907232577502
943.14152603607,5.467617221663,10584.399685708,89.568572270871
1264.5983079217,3.6566081950582,9299.6223962456,117.30092585006
1433.8790422629,3.0694335683645,9762.1393793011,72.720697501969
666.21089503004,8.66204211266,9199.9414944261,126.04044852312
