GP_avg,GP_avg_std
620.5712095309,0.76200043694943
752.11906638295,0.7483798265281
644.5189658622,0.76129139297576
730.54685152236,0.74189838837458
1318.639312972,0.75471294309671
2544.1622972397,0.76208709678063
1123.1506042116,0.76042748159079
890.44038059259,0.68834287213028
785.72071818601,0.74782979135197
2447.167885591,0.76208516599574
680.67373534225,0.7618024737951
674.01112173121,0.76175984752098
853.97279268859,0.75605165027714
669.90125157515,0.76205275473113
1443.6483639133,0.76193560875268
688.13663905283,0.75398228549612
879.77501141782,0.65208117992705
1258.5863888625,0.75111071939436
791.33783665325,0.75147872269176
876.41662855426,0.76123874021227
636.90751814122,5.5294723227881
1116.6962192536,32.623945588119
761.88554949144,0.6801664999505
1462.6207346129,23.713719574467
850.50076960024,46.973404330912
1483.1337913615,3.6213814281716
2363.9858216255,10.169485046609
1632.6768978136,8.2383719499831
1518.3696703821,39.111084995437
651.10565333722,8.2651055213738
669.2686035549,2.421869569646
2569.30564765,26.267731093014
1411.1682121585,4.7977031444846
1293.3471729315,5.7306302299097
1598.3334143263,11.760135384247
915.54493382939,2.2786863476802
723.60557653164,0.85174281774221
715.86602232105,0.76652319292665
781.48605408616,1.3304212152985
650.4627205119,4.5981851043733
873.0852280362,0.78835850828479
1290.3952353412,1.0443376462832
1176.8827362935,18.755384342317
1553.3546385109,4.0521042275113
619.42921280517,9.5763458459842
730.81415415629,1.2888839154283
949.10268119169,60.355171254834
727.82428055461,3.6584447216828
1193.3730702236,9.9364254971966
1138.5500723592,116.12388210826
742.94706440055,3.1788926619381
928.12791400132,10.969025996895
2332.3892754018,10.068000494408
860.51483136194,27.657075334729
2669.4290448133,17.820358664598
1117.6752972958,2.0957265591677
2267.2348238459,17.136673434163
1312.75926228,101.13255064157
699.95359069744,7.193070881498
740.07350772008,4.8374800891695
780.53520996131,2.0899615761797
761.55634745022,0.69872952553231
872.35233589426,8.4945504742132
2685.5427442228,82.090760897578
696.31114561374,1.2660925527312
651.38849640913,1.8162547894973
843.20610639028,72.507830286901
1509.9306327496,6.2110242281792
730.91989514921,1.1999010023702
637.72956664955,3.0897044122433
1036.0157227585,110.60160189507
756.42570342738,14.408196201384
1223.3522205087,41.028628652178
790.35381538885,37.652051540722
811.07971949141,31.051666472588
1327.1932869286,84.49796920826
934.21258945495,12.81616086235
1218.2804758129,3.5806829438623
1594.5134978943,5.8736277388163
1397.8027760771,62.593113555677
2423.3331463048,10.890977367336
1029.7678009511,6.2074549603187
646.86702531441,5.16607389501
1266.6135920015,99.277130912483
902.40257471308,0.83552758885108
1075.384478181,5.2146295469925
1337.6224242665,4.1755514847832
2006.1804499138,34.034830616532
936.98368780273,66.927381410863
850.06945880587,59.248216310889
657.62463522575,4.6832796857242
648.48206992953,9.8578677000072
817.80451129083,2.3888843007444
1109.1030864554,7.9999856606696
1037.5222092987,109.84343439289
2319.3177862189,14.370918775193
2791.7580337568,54.060960818214
1871.8398202449,35.40695343035
2297.3240224039,46.783479974902
2195.8281049967,9.9279315134736
