GP_avg,sample_p0,sample_p1,GP_avg_std
680.81518263199,8.1474396732963,9319.6492446266,0.58627430888001
1101.357289321,4.5170853933506,10872.970311667,0.58627427931307
787.59042890478,6.9085650921783,10118.299854788,0.58627437370922
722.81295049602,7.2617914444642,9222.6647540836,0.58627431013298
1127.8161258388,4.2903122598679,10668.108638239,0.58627425404204
1602.4960766395,2.7392312254796,10716.920553975,0.58627406222302
1960.4654288962,2.1471698371125,10709.282536225,0.58627408580173
1360.4983768918,3.2132669932589,10235.755596148,0.58627437623144
912.94788341537,5.6486615044063,10399.995009018,0.58627436890886
644.53598766231,9.3887420173455,9716.4107767721,0.58627437684979
1090.137979124,2.6095913909396,9217.8410157675,414.55889922293
702.08094024659,7.6031844855482,9193.2193153248,128.14115703283
1064.2268036425,5.4235091585547,10686.849024242,325.79370821836
1090.1336981382,1.1078041730775,9172.1286789205,414.55889930304
696.96146310485,8.1676575389892,9402.252540653,140.41730599205
1099.6361033929,1.3690431753267,9885.6475336367,414.29617888178
795.46954650711,7.044667934025,10160.130533063,98.874561081497
1087.6176263522,9.5326740201215,10465.458191576,414.55301422839
1090.2800420141,2.7745131469514,9391.3631627991,414.55882535145
1047.4549760563,9.4201539255776,10203.239329615,412.86180310904
1141.5398582245,3.9380587694961,10647.909829879,113.98240179769
1053.9819126912,4.8767157787641,10461.635621653,235.73615789993
1103.7005145887,3.1733475457613,9703.6317744162,413.92891876597
1087.9664401944,7.4879273899787,10886.2732277,414.52673660871
1190.6033155625,3.9066732646966,10515.100125164,228.05760486314
1090.0024779111,3.8100578308473,9100.9956106113,414.55879895779
909.4380052107,7.1851271474749,9891.8728455808,340.32918568672
1091.1448838261,4.2399137852388,10885.247464554,118.09571198777
998.74899756853,9.5621764452664,9182.2182231762,399.14142171275
1089.7239732183,7.8604102292793,10960.594247219,414.55774633199
1090.7959535425,4.4225419115185,10937.394334096,102.70764839948
873.16416724885,5.8486302508297,10176.978631123,292.54907633853
900.75383689423,5.6001536473812,10292.466475345,184.46244149107
1127.17861918,4.4827797317424,10377.122864531,314.34072182448
1089.971504785,4.1352140926543,9439.3199915941,414.5580321443
787.89402686148,9.9059839328011,9850.0490856333,292.44422413802
893.94336623943,7.6688690512267,9973.8828384655,338.17308743016
1062.9958939413,8.1337490991818,10504.339609032,412.9996602996
817.66513485417,6.6933622630843,10277.248819256,239.48546536024
1090.1346715038,1.9411601382951,9185.6534258964,414.55889929876
870.86570780047,7.1284284393475,10311.18613896,305.40279018595
1979.6223911398,2.0764125242762,10682.67301313,50.379597632781
1415.9742283265,1.3579980758625,10987.94442069,387.583701605
1090.3416235155,1.4950694569898,9518.4522508406,414.55875228446
1274.9941328904,3.8008406940325,10164.214452457,263.99547384064
983.45155322675,6.0524121282074,9263.0988989429,371.16542385347
1090.1336545028,1.8522997077213,9088.4422164732,414.55889930307
1083.91218638,5.1317528851152,9568.2169021591,414.46056585019
1090.5585219699,1.8862350394457,9517.4240770234,414.5582849211
1090.1370998512,1.7848491430106,9253.0377762424,414.55889926006
812.71405737539,8.2566976860066,9117.3374805907,308.04989979135
1087.3788257767,9.1586382260584,10528.024219207,414.54511211916
1100.2586687832,3.9993530109643,9716.279391308,414.16993865278
1063.6968130174,4.9500175791208,10037.880513096,403.72363552908
1133.7619711406,1.9668328711342,9948.6446158106,408.76164745814
1025.2052741782,5.7723483054763,9230.8453189463,396.49805533723
1091.1670224953,1.3923020869699,9655.1339966813,414.55531999693
1170.2050130485,3.2000293994276,9903.5672270419,392.15177701329
1115.3343250952,4.0881939633319,10732.069998126,104.58020693219
1088.8508309206,4.3530367628575,9242.9757332964,414.54974859501
1080.1941024085,9.9757647025063,10309.209459255,414.45643461616
1090.6850793216,2.4660136274737,9485.8436302919,414.5578623591
960.65759061037,9.0371192752727,10065.947769906,398.87674394485
847.26362264088,9.8110311595135,9927.3943644727,340.67121716462
1072.4414355818,5.4154597159042,9472.0221899652,413.41890070286
812.0198345583,7.1244803815062,10064.710032338,133.39987794054
905.54725653875,5.690417244945,10391.234707623,22.456080991362
1089.8753030544,3.9889625029887,9077.8922592588,414.55851347597
858.82982369404,7.3613480278621,10236.949569804,267.79199038407
1023.7446671807,5.891960090046,9380.2741087077,399.02643351771
1125.8150753557,4.4197231275138,9968.7197654147,405.66015268619
1080.0181740484,5.3078655557357,9657.5794954793,414.39331878859
1037.9155090748,5.9331002640164,9008.8332911097,401.96157122213
1089.3294200254,9.259436245108,10623.084279513,414.5576084097
1071.3143790157,5.5342907193671,9694.8178062682,413.97471404071
928.59755038118,8.623945304432,9052.56524753,376.33290130055
1088.9420605101,4.4286734821601,9040.894275081,414.55085749044
1093.7842338627,1.4684681176972,9754.7195155027,414.51524106229
1090.0861886997,3.561461823254,9199.5447850343,414.55888403726
1101.1520111074,4.1636213566908,9745.975669384,414.05014902692
957.44283668596,9.3185405684817,10061.389141901,395.92088397424
1090.2072727323,2.1240460892783,9386.5992751944,414.55888077203
1090.1414813476,1.459053395407,9327.2032630505,414.55889908868
1090.8500830332,3.0516439758287,9481.9297288564,414.55713438609
866.24023845525,6.8322039198788,9098.5275790399,244.75095248594
980.31390652139,6.1811117488131,9376.0300158703,377.56978547653
1093.7068478455,3.7585220401497,9608.7610130393,414.51295522426
984.56750306773,6.8438603061108,9614.7287957662,405.62962629127
1094.1717069147,2.5374067347143,9623.8970975961,414.50339776146
866.27916676202,7.5364574564533,10029.585467918,282.43592331407
1089.3226448179,4.228353549486,9238.3755399864,414.55518326646
726.86975926893,7.2234139568541,9231.1424412883,22.701659373594
1036.3929203841,6.233900795862,9597.2908800118,410.74320526022
717.32216194059,8.5108201632298,9386.4617098105,159.58355491905
1144.2798474509,4.2564747705812,10562.673729026,143.54000252982
1100.1112666907,3.3738258485075,9677.7228484268,414.21634540169
1016.8159632016,5.467617221663,10584.399685708,268.8408221541
1090.0862397541,3.6566081950582,9299.6223962456,414.55886489752
1114.6834718197,3.0694335683645,9762.1393793011,412.49840015191
819.37771833164,8.66204211266,9199.9414944261,275.71888760633
