GP_avg,GP_avg_std
680.81828156901,0.94803093248863
1101.3580156882,0.94872551299674
787.58840456773,0.94848546384111
722.81291003109,0.9487074698764
1127.8142608648,0.94872957031158
1602.4967351682,0.94876121519178
1960.4647356062,0.94877319375111
1360.5017355638,0.94875823996362
912.94787283644,0.94874462720661
644.53712026138,0.94876911144677
1475.9806429162,0.94871653079948
702.53897180249,0.94860984178055
955.99876490736,0.94873894805188
3056.4067830662,0.94878611924694
683.23537869816,0.94819441776274
2703.9481856005,0.94878255410087
780.14722645533,0.94852302204226
665.49707216613,0.94874398572713
1426.8605425167,0.94868727710076
660.5869076834,0.94867509934673
1186.9492748838,33.807197715231
1022.5063833068,58.898893759753
1312.0397775814,36.541807927677
791.57553010848,156.00829300515
1184.2599617426,28.802817963806
981.52662028357,211.60621953634
757.75920573775,33.19955777763
1146.7490639706,30.166226184767
641.51007189973,93.983595954139
775.53327736333,190.14575198571
1119.1205575315,17.27834018154
879.29649102775,24.158264917602
912.80601381661,18.410882484453
1077.067361739,52.04107205641
1004.6918349223,186.74026177796
647.55744927205,103.69694900833
734.72125978384,38.371858252023
737.25954665994,119.64331066767
811.03335889711,32.926471967142
2115.0172645453,68.080800974752
782.03420272726,22.474768357299
2009.7007662636,6.3749728662429
2332.8514995679,175.34383739538
2648.512496577,50.567883194707
1176.6468481395,52.446121227936
807.61176505723,144.83665523455
2203.1468707522,68.826550821419
909.11560490929,171.25337769534
2223.4796375182,78.426501356303
2311.0448139526,72.262348061044
670.13766819982,21.084416453076
682.54295679275,72.719395240512
1077.3177368117,131.20258905119
978.30812464134,104.13516885383
2158.3862947875,75.631163299082
825.54463842757,180.80718195497
2734.6617634198,29.248864838497
1333.881376321,26.254803750731
1164.9402062491,28.21230747819
940.04671630736,233.29466827915
658.52380697352,107.39148459405
1665.3041581082,51.979784049636
670.83153779835,48.20899229615
647.48012415837,82.507183218392
872.92110241462,170.03262309561
770.16979558008,15.72641623484
907.67623802482,4.6632335503865
949.3747681816,235.10849860708
764.13365354217,22.070909386738
826.73578611072,144.91050644015
1045.2230273097,110.96598147404
900.08321393053,144.347840796
801.11522500733,198.80882480605
681.40530150625,68.661953442077
880.46555155894,121.08517180005
655.64872202088,58.516194390867
896.73980308069,271.41374915682
2643.2985434582,30.144734846331
1057.2591944509,161.44192633612
1053.7499040663,137.25636770499
658.98262880161,12.972106221547
1951.8430457153,70.581385555243
2696.0226513715,52.193755290458
1311.8543593367,35.932236730223
746.43808705273,57.567876857365
804.51971256535,114.76989953023
1107.5413749692,125.25446763703
767.35971932881,36.037969933016
1647.4037100469,56.155389412539
744.24730182472,34.044574484541
953.1033944195,227.17136820657
725.44870083491,2.2132119870114
812.71888753815,83.706998353129
666.88456230874,29.965328423093
1126.7682384199,10.92190509534
1230.2602189991,67.103793044576
944.92370242545,6.8883197921571
1061.3036130056,158.93481419126
1369.0942424399,23.194704854585
655.65527172365,48.162081620445
