GP_avg,GP_avg_std
620.57135051037,0.76201125114331
752.12584037915,0.74986356571642
644.51806003363,0.76139851361023
730.53714666118,0.74424913487841
1318.6507104188,0.75568860816535
2544.1666217514,0.76208831655194
1123.1526110579,0.76061754567483
890.43357929525,0.68967072311844
785.71220481393,0.74926072662992
2447.1668544756,0.76208652964382
680.67331152321,0.76184758725207
674.00964216207,0.76180909592883
853.98157812161,0.75669599774372
669.89953571446,0.762058761698
1443.649369157,0.76195457132064
688.14159610721,0.75509745732228
879.77204585546,0.65361916509856
1258.5749939978,0.75254368139188
791.34370439133,0.75236840883674
876.42078904497,0.76135729931544
637.13168176096,6.0588515898643
1115.0884196594,35.32949457823
761.87905231773,0.68282551808564
1462.6176969318,25.639718914402
849.94865862627,51.043983380868
1483.3390648185,3.8262105018146
2365.936586375,10.816246270799
1633.1091456898,8.7124437900678
1519.1334750919,42.125866908787
650.53766054908,8.860843983772
669.18744754341,2.6146129411218
2565.0833451089,27.895182009563
1410.915374012,5.1911991717798
1293.1907226873,6.1483177904866
1598.4004152751,12.454777284431
915.52340729035,2.4346807727784
723.58987392376,0.87554437027953
715.85929540959,0.77719433550165
781.50876161181,1.4056474341358
650.55289672656,5.0445360482287
873.08885447325,0.80408820641843
1290.3853501171,1.0868216966541
1175.6958393126,20.257292932604
1553.7336436144,4.2535722557676
619.93206399183,10.398285008605
730.83385397447,1.362124383854
947.72584417296,65.411371232626
728.07141526743,3.8764110869864
1192.6499617918,10.640960614034
1137.3494282405,124.79738366092
743.03028962711,3.4375638508493
927.9264894077,11.860448163115
2334.3561864519,10.621593830543
860.13451369362,29.962530412185
2666.3586877565,18.323315523803
1117.7196095068,2.2106969932963
2266.4476461132,18.352063938083
1313.3037479371,108.48521692718
699.99725024643,7.9011749261804
740.20416407115,5.2443976291792
780.5874794365,2.2484161092894
761.53696903208,0.71125772428914
872.22129282754,9.1268022685215
2672.3619791191,86.955523945818
696.33781174053,1.3412602125307
651.30678168279,1.9567866177591
842.49398844726,78.862340238476
1510.113256952,6.660427808919
730.96610882514,1.231682700764
637.86732678032,3.3557642079691
1033.7698061119,119.21024739991
756.57809669452,15.799361494743
1221.7521253933,44.396506659119
790.21793003217,41.280655888491
810.90348050852,33.880931693169
1327.3360347592,90.810430689806
933.96808992936,13.868177567655
1218.0913494558,3.7565444127575
1594.9859554605,6.2032431088789
1398.0581965504,67.375923847357
2425.4521803034,11.737599167612
1029.7466085016,6.6204906900679
646.98859078168,5.673576503742
1266.5059824293,106.62203571075
902.39471510473,0.84582677193483
1075.4088621219,5.5388191916676
1337.5617997281,4.4782020751709
2004.5801779284,36.278922034072
935.58384719622,72.513424931494
849.40614358317,64.405559616824
657.6095347605,5.1121535612369
647.80774555095,10.571339884128
817.86968373753,2.5079914359533
1108.9530173375,8.476057012239
1035.2744664704,118.39829917707
2322.1073663627,15.171686273712
2781.8586714307,56.57006800001
1874.9586845706,37.702908214645
2292.903468792,49.980658888441
2196.8094624382,10.332732568761
