GP_avg,sample_p0,sample_p1,GP_avg_std
680.81509456672,8.1474396732963,9319.6492446266,0.58627424055222
1101.3572744853,4.5170853933506,10872.970311667,0.58627421466284
787.59037127659,6.9085650921783,10118.299854788,0.58627435486579
722.81294470479,7.2617914444642,9222.6647540836,0.58627425579946
1127.8161760257,4.2903122598679,10668.108638239,0.58627413443993
1602.4963437013,2.7392312254796,10716.920553975,0.58627387782416
1960.4652027418,2.1471698371125,10709.282536225,0.58627396203385
1360.4984429498,3.2132669932589,10235.755596148,0.58627436064249
912.94786781287,5.6486615044063,10399.995009018,0.58627433130336
644.53593085833,9.3887420173455,9716.4107767721,0.5862743657032
1090.7980515638,2.6095913909396,9217.8410157675,414.47506600667
714.26831655912,7.6031844855482,9193.2193153248,116.86070318018
1026.4145091239,5.4235091585547,10686.849024242,272.69195064763
1091.6954457658,1.1078041730775,9172.1286789205,414.54765129992
675.7773435425,8.1676575389892,9402.252540653,125.79474921335
1162.6536709833,1.3690431753267,9885.6475336367,407.47087967339
793.78616300094,7.044667934025,10160.130533063,89.524708991007
1040.047057023,9.5326740201215,10465.458191576,412.13975951869
1095.5911234169,2.7745131469514,9391.3631627991,414.10523374665
953.21167418406,9.4201539255776,10203.239329615,396.52354670662
1176.4353401224,3.9380587694961,10647.909829879,108.10405170921
1036.5572672748,4.8767157787641,10461.635621653,201.31246100322
1128.1993476267,3.1733475457613,9703.6317744162,404.48752535072
1061.382754517,7.4879273899787,10886.2732277,410.50554502987
1208.8703716778,3.9066732646966,10515.100125164,196.90494291542
1078.8162200059,3.8100578308473,9100.9956106113,414.03864135783
815.1110762957,7.1851271474749,9891.8728455808,297.02170502791
1118.4534288067,4.2399137852388,10885.247464554,104.52881553472
902.47097302124,9.5621764452664,9182.2182231762,370.18528121375
1072.8855379399,7.8604102292793,10960.594247219,413.17046848972
1105.9812567864,4.4225419115185,10937.394334096,97.671001175814
878.00689316111,5.8486302508297,10176.978631123,249.64210534746
906.6810408647,5.6001536473812,10292.466475345,161.66051720438
1108.6021119836,4.4827797317424,10377.122864531,259.34192633679
1075.5718414814,4.1352140926543,9439.3199915941,413.06317012672
766.41799302698,9.9059839328011,9850.0490856333,258.58300843099
802.0120391242,7.6688690512267,9973.8828384655,290.48815971123
997.44630802319,8.1337490991818,10504.339609032,399.44200759283
826.68231025125,6.6933622630843,10277.248819256,204.85717061056
1091.7200750432,1.9411601382951,9185.6534258964,414.52629024381
852.99007527974,7.1284284393475,10311.18613896,267.60981880737
1982.6361508701,2.0764125242762,10682.67301313,46.933617570631
1559.0914829442,1.3579980758625,10987.94442069,359.08282154419
1103.432342482,1.4950694569898,9518.4522508406,414.03682013034
1240.7622499113,3.8008406940325,10164.214452457,229.83609349646
914.02547853631,6.0524121282074,9263.0988989429,337.30160779607
1090.7529037137,1.8522997077213,9088.4422164732,414.54702132374
1027.9418027658,5.1317528851152,9568.2169021591,407.9311354344
1104.9302382742,1.8862350394457,9517.4240770234,413.73975595561
1092.9795533254,1.7848491430106,9253.0377762424,414.50423120734
790.19861508345,8.2566976860066,9117.3374805907,271.48455842774
1041.7946658947,9.1586382260584,10528.024219207,411.90569398517
1103.4419007378,3.9993530109643,9716.279391308,405.68392504516
1033.7699642408,4.9500175791208,10037.880513096,366.44142588335
1208.4057584802,1.9668328711342,9948.6446158106,387.40759269031
955.86707348729,5.7723483054763,9230.8453189463,366.99871519699
1115.7043331531,1.3923020869699,9655.1339966813,413.09881519386
1190.8526430173,3.2000293994276,9903.5672270419,359.89708868102
1143.5752194761,4.0881939633319,10732.069998126,97.030993910593
1064.3381413577,4.3530367628575,9242.9757332964,412.38913703554
1016.5873923096,9.9757647025063,10309.209459255,409.16412739585
1102.81182784,2.4660136274737,9485.8436302919,413.57993161383
859.67410554516,9.0371192752727,10065.947769906,363.11437297416
804.72219843104,9.8110311595135,9927.3943644727,303.41742834989
1000.9685868661,5.4154597159042,9472.0221899652,401.16607061962
789.14465001378,7.1244803815062,10064.710032338,117.33854685649
906.77849140513,5.690417244945,10391.234707623,19.867442762867
1075.7405293064,3.9889625029887,9077.8922592588,413.78525655999
835.03457689593,7.3613480278621,10236.949569804,238.48368453217
941.35221029595,5.891960090046,9380.2741087077,371.39722875404
1105.9963799948,4.4197231275138,9968.7197654147,375.07235361103
1015.1140090581,5.3078655557357,9657.5794954793,405.62170676785
975.6262685132,5.9331002640164,9008.8332911097,374.67935907999
1058.479852041,9.259436245108,10623.084279513,413.39105435834
994.19505317375,5.5342907193671,9694.8178062682,401.48200804148
868.57714980413,8.623945304432,9052.56524753,341.48615594983
1065.5786785116,4.4286734821601,9040.894275081,412.50204253829
1132.5272002734,1.4684681176972,9754.7195155027,411.03106945889
1082.7963941101,3.561461823254,9199.5447850343,414.21703983015
1098.7732245911,4.1636213566908,9745.975669384,404.28383386459
866.84528965342,9.3185405684817,10061.389141901,362.29992260394
1097.0668220041,2.1240460892783,9386.5992751944,414.27403699914
1094.6061691897,1.459053395407,9327.2032630505,414.47784903609
1099.3504197419,3.0516439758287,9481.9297288564,413.35029251231
830.21377959596,6.8322039198788,9098.5275790399,222.81569563695
898.65992369027,6.1811117488131,9376.0300158703,344.88700120655
1098.9284426238,3.7585220401497,9608.7610130393,410.65942536941
850.35754686642,6.8438603061108,9614.7287957662,369.78437628927
1118.4797191312,2.5374067347143,9623.8970975961,410.69964520747
801.89885169188,7.5364574564533,10029.585467918,243.73877564927
1068.5244815615,4.228353549486,9238.3755399864,412.93787520912
724.63561843453,7.2234139568541,9231.1424412883,20.889089958387
921.14484433347,6.233900795862,9597.2908800118,386.61916648703
689.08504988317,8.5108201632298,9386.4617098105,144.21337702269
1140.3181203564,4.2564747705812,10562.673729026,132.26052380413
1118.9935641907,3.3738258485075,9677.7228484268,406.65771517073
990.25300663194,5.467617221663,10584.399685708,226.81026929674
1082.8146995675,3.6566081950582,9299.6223962456,414.04337102927
1144.2818405773,3.0694335683645,9762.1393793011,397.78535183388
780.82715221003,8.66204211266,9199.9414944261,248.50607526328
