GP_avg,GP_avg_std
680.81518948434,0.94780372829391
1101.3586128494,0.94870467851968
787.59044118774,0.94833303516836
722.81108158055,0.94865317479198
1127.8126265492,0.94870861683014
1602.4982094603,0.94875040271458
1960.4632611521,0.94876747605517
1360.5027916237,0.94875166011921
912.94764649167,0.94872480408414
644.53705565749,0.94876551437158
1475.9856337575,0.94870090864228
702.5411929899,0.94847372568942
955.9991367711,0.94872008655462
3056.4055330748,0.94878555669317
683.23777517098,0.94808677760016
2703.9491167114,0.94878178308163
780.14538349436,0.94839816250984
665.4967324261,0.94874321478189
1426.855888578,0.94866691833703
660.58727553091,0.9486693515615
1187.0803290849,24.895134627694
1022.1707569953,43.224902327193
1305.6503266511,31.670244617497
777.74197170922,143.5275882456
1182.9439548784,22.257327578192
902.36769046103,185.80899059071
760.94630450847,29.731886211656
1147.0905591243,22.384688183166
638.36770395572,91.51225103612
759.8967787325,171.88388325705
1118.8708301851,13.223402241963
877.67330748002,21.171211875627
912.28626799764,14.914924530745
1073.4826444277,40.789268236024
949.96884418837,162.99678551182
644.47802171891,85.810337814983
735.65630683575,32.950115018444
728.83467229561,99.223656420175
808.54291297363,28.134275493298
2115.0609293092,55.428336546595
779.9495811415,19.955045478491
2010.03860428,5.2811031209774
2352.1881277362,153.56303289352
2644.6616599224,43.957573866711
1168.9330984514,45.528401762343
781.09551386175,122.19361356332
2196.5245777316,54.857349564331
873.70682129759,149.48281114421
2230.3323166574,65.916725244457
2308.2707649072,59.358827276372
669.36119605684,19.554682412012
679.46029623569,61.612979064185
1046.6993308985,114.27790757374
967.04325292657,84.446732317393
2165.6427907965,62.77268889375
786.90575693204,156.29380354311
2732.2901805483,26.698059025601
1331.6638334294,23.843200911494
1165.3977886325,20.707712562871
865.16732088406,205.3661890313
656.78393072677,92.329588073816
1680.1917873771,43.836719720317
669.21478048052,39.57891732694
645.9957410776,68.377163092551
838.18178018288,149.25187191377
771.57279339174,14.07912165695
907.52803814413,3.5476888836216
862.73946197755,207.36721684434
763.15921535017,17.0584633956
800.96352246157,124.28909187552
1026.5953313579,95.51503348691
874.52670586164,126.04100163844
754.91068214392,172.3294345189
678.78619304333,58.803654365878
861.73492490652,106.62953053209
654.92755030892,50.683055008708
802.50400742924,241.13254224658
2641.6880797852,25.841949608075
997.69810381377,140.15473788025
1022.9213914703,119.84506762611
658.78199092976,11.162281624097
1963.4985832923,59.507405589851
2688.2088719447,44.079141410941
1301.172358124,30.235499112406
737.08467898954,48.501830108938
787.32974520396,95.434565577821
1075.060988245,108.0073472311
768.81390378635,32.051380323341
1662.6744149565,47.014938051167
745.42821997396,29.11911928135
878.3299480337,199.68151038838
725.39721266598,1.7689554063766
804.1824845783,70.271901380271
666.49174401989,22.362767899947
1125.8017875967,9.27143300217
1215.1147457125,57.208402923501
945.35875057707,5.8094924427763
1006.6647561839,137.45401894174
1368.22394933,21.298174378314
655.40272830371,38.28401538823
