GP_avg,sample_p0,sample_p1,GP_avg_std
680.81401260591,8.1474396732963,9319.6492446266,0.58626724933648
1101.3777659449,4.5170853933506,10872.970311667,0.58559036462542
787.58203203783,6.9085650921783,10118.299854788,0.58625099988989
722.81967979051,7.2617914444642,9222.6647540836,0.58624165661705
1127.7877004379,4.2903122598679,10668.108638239,0.58547152564886
1602.4887320117,2.7392312254796,10716.920553975,0.58617987835586
1960.4654152305,2.1471698371125,10709.282536225,0.58626657278693
1360.5136504908,3.2132669932589,10235.755596148,0.58613153917968
912.9505015693,5.6486615044063,10399.995009018,0.58625756993019
644.53576521341,9.3887420173455,9716.4107767721,0.58627381541948
1588.0231438632,2.6095913909396,9217.8410157675,24.721811346972
704.66184527671,7.6031844855482,9193.2193153248,3.3121868447665
956.44658207219,5.4235091585547,10686.849024242,2.3475733827471
2464.2471732601,1.1078041730775,9172.1286789205,109.83751820548
683.80689141195,8.1676575389892,9402.252540653,1.9594679029924
2386.6027818196,1.3690431753267,9885.6475336367,62.310613478811
783.57338389203,7.044667934025,10160.130533063,3.0031867448154
668.47799399666,9.5326740201215,10465.458191576,30.96380531193
1508.1455981947,2.7745131469514,9391.3631627991,19.074015237333
660.24853770697,9.4201539255776,10203.239329615,19.609359209842
1187.0034160433,3.9380587694961,10647.909829879,4.8964807383
1030.8509742776,4.8767157787641,10461.635621653,8.0150338852166
1346.3264800659,3.1733475457613,9703.6317744162,8.4095004171646
804.39115718273,7.4879273899787,10886.2732277,20.53066477899
1186.8377865942,3.9066732646966,10515.100125164,3.2789303371655
1138.087020723,3.8100578308473,9100.9956106113,19.589855355518
762.73084349924,7.1851271474749,9891.8728455808,4.0720827953314
1145.0866637686,4.2399137852388,10885.247464554,4.1915710615315
631.12855085368,9.5621764452664,9182.2182231762,27.670577594303
787.5220625792,7.8604102292793,10960.594247219,32.01886146642
1118.4909289878,4.4225419115185,10937.394334096,2.2925211141706
877.43312141017,5.8486302508297,10176.978631123,2.6740242205567
915.39380741372,5.6001536473812,10292.466475345,2.1288644544072
1086.3815092463,4.4827797317424,10377.122864531,7.0273944825602
1098.3600030765,4.1352140926543,9439.3199915941,17.667064712898
663.36476513422,9.9059839328011,9850.0490856333,51.762642520827
744.06205409507,7.6688690512267,9973.8828384655,12.373734362757
743.67936790951,8.1337490991818,10504.339609032,27.871105625707
806.92688390746,6.6933622630843,10277.248819256,3.3565855796286
2010.6742439878,1.9411601382951,9185.6534258964,32.845725163746
788.15079338599,7.1284284393475,10311.18613896,5.7747426636552
2005.0314664596,2.0764125242762,10682.67301313,1.9549377346276
2441.0309805491,1.3579980758625,10987.94442069,67.235009072024
2302.8857789563,1.4950694569898,9518.4522508406,50.244178390414
1191.3506266751,3.8008406940325,10164.214452457,2.4178214618106
813.71892407355,6.0524121282074,9263.0988989429,11.517250692494
2063.0843282416,1.8522997077213,9088.4422164732,36.794568466755
957.79375327631,5.1317528851152,9568.2169021591,18.275950601654
2065.3995292022,1.8862350394457,9517.4240770234,26.239108193783
2115.7158213081,1.7848491430106,9253.0377762424,34.990644738308
664.04766745965,8.2566976860066,9117.3374805907,6.3980130262943
677.40617716971,9.1586382260584,10528.024219207,35.433529217911
1132.8747683068,3.9993530109643,9716.279391308,11.407836259268
1003.4412903887,4.9500175791208,10037.880513096,13.50227989166
2036.8606484537,1.9668328711342,9948.6446158106,15.652577093697
848.49704373824,5.7723483054763,9230.8453189463,13.64433302337
2363.8468669776,1.3923020869699,9655.1339966813,60.908449488422
1347.29381201,3.2000293994276,9903.5672270419,5.1600394420356
1163.6856433191,4.0881939633319,10732.069998126,4.1173235505053
1058.0696055539,4.3530367628575,9242.9757332964,23.337993586141
678.00569165293,9.9757647025063,10309.209459255,64.947008262678
1688.7343443441,2.4660136274737,9485.8436302919,22.582367863579
664.31891788401,9.0371192752727,10065.947769906,20.764211658469
660.29156990357,9.8110311595135,9927.3943644727,38.930569674602
910.47332578129,5.4154597159042,9472.0221899652,15.453891039778
774.86093895762,7.1244803815062,10064.710032338,4.0625195498038
906.90438259586,5.690417244945,10391.234707623,0.85218548608907
1105.1906942488,3.9889625029887,9077.8922592588,21.995965840322
773.88911387934,7.3613480278621,10236.949569804,10.390374454934
