GP_avg,GP_avg_std
680.69712898045,0.93605682650467
1101.4115815733,0.9473997521205
787.45741769837,0.94288366629063
722.79097968777,0.94754352758506
1127.7424288835,0.94723049425968
1602.5075222234,0.94850710297058
1960.4468529295,0.94868291370538
1360.5339738586,0.94831287923075
913.02633495388,0.94707646869644
644.548015425,0.94861629669574
1476.0306374835,0.94837929056122
702.58912316252,0.94490431128641
955.94649721351,0.94757820848516
3056.3908834916,0.9487788548177
683.33487490232,0.94103708849299
2703.9505366077,0.94876760377937
780.25071584048,0.94477288049164
665.50615182301,0.94859007612587
1426.7934468868,0.94807677897921
660.56594283639,0.94811106331671
1194.1582732696,3.0978809723552
1023.0944774058,4.2953897631616
1311.6778665662,10.220343617915
774.80234835468,65.930891847319
1192.6133202367,4.098504449313
967.42102125507,107.14172915521
762.76231471003,4.4216134500391
1150.6231195451,3.0876501764089
635.96828594896,40.691866669882
747.28624654113,86.062266010647
1121.8579612673,2.6636760631986
881.3416966334,4.1356005730846
915.211346812,3.0287729949135
1081.1375085843,7.8141800004073
1030.9593841391,73.355513812679
653.09081781449,36.651257034045
737.41524386017,6.3409135650038
721.76630235332,31.117682176534
807.15193935027,4.1032308571586
2057.6141446257,33.6046857717
779.87174357188,4.8458709388423
2009.756584905,1.5722469850542
2546.3809733845,69.176132755525
2600.4142755418,26.464669284883
1192.6583517925,13.964598730916
809.44934852707,31.913400484105
2127.0725784768,31.116939658427
937.05062048544,51.578564324235
2173.5922097166,38.517247172504
2245.0905718728,37.008047796291
667.44169768414,7.0082381106559
669.94557308699,28.223271956767
1105.7890516568,44.123939123098
995.58828936067,22.502256329916
2106.9624974816,27.588377929598
830.005566504,49.08797641036
2709.574462552,14.355177670868
1332.4523773584,5.3539938056355
1169.1209233361,2.4489469387457
954.64543883066,101.01865372777
672.45286238973,53.231755791507
1653.5922314521,23.152763804755
665.22542268386,11.468608490067
653.76407257594,29.445095596271
894.26096827324,48.459333339894
772.369473577,2.2380907063182
907.52511554189,0.99041272382892
934.4827760739,118.9062270058
763.6930653606,4.1111721586844
835.77103154213,32.885660250559
1068.8464437054,30.6696662988
924.33714512302,39.661911782248
785.51445430533,63.153067164801
667.97630824389,29.416258522675
899.50367519679,30.515642434383
652.05861669824,17.48041884112
883.98498535616,132.67411785152
2615.6222423856,15.120406112097
1053.3247004419,77.764853316865
1084.0782224908,45.061719810163
657.64174140771,3.0419654717656
1920.5863516373,34.990118175394
2636.1219862518,27.926826708112
1311.9017056186,13.926257742876
737.58131733784,13.612473314433
808.93487539132,20.984267216072
1130.0402683348,44.865354728983
772.49062720731,6.7959469078859
1628.5391709578,22.335782019677
747.07172944902,5.4480096487878
965.34703091704,100.40828700354
725.52354761414,1.0425416152309
819.38472139332,14.357147000485
664.73727347556,4.2319756768409
1128.0872326839,2.2701637520992
1239.0239943795,22.03988421061
944.49561553291,1.3848200986465
1068.2921973947,70.823953069457
1362.7720680726,3.4775422303076
652.76397820144,10.663768142892
