GP_avg,GP_avg_std
680.80974476659,0.94766939087593
1101.3586279546,0.94870415068191
787.59513596316,0.94823535207943
722.80752138763,0.94859429946653
1127.8114103058,0.94870523364183
1602.5006972593,0.94874430754668
1960.4614189974,0.94876490935373
1360.5024757656,0.94875623048898
912.94715079193,0.94871383375345
644.53658298988,0.94876638326439
1475.9839846986,0.9487107450248
702.54524710396,0.94831251282263
955.99978251478,0.9487135054975
3056.4059198115,0.94878587907797
683.24237055694,0.94809605243687
2703.9493506972,0.94878276572419
780.1410805508,0.94832529347044
665.49595560086,0.94875481260381
1426.8579442549,0.94868324804918
660.58833688857,0.94869439713946
1188.0238181358,18.974106847957
1020.9699676263,33.549798280406
1300.7059007849,30.547687909613
767.8611395534,145.29874648403
1182.3743352771,18.753462360771
821.84388168206,169.46502137426
763.54287030333,28.259736387051
1147.9619318445,17.332086457001
636.67692430827,99.143895767631
749.09392042915,172.23259450713
1118.9092132137,10.948252136905
875.92845780324,21.019869765815
911.42075078318,13.679049567737
1069.1853836738,35.90728401992
894.15809737438,148.11683705016
642.18834702065,75.463313279365
736.63052016229,32.090733299013
724.25622796331,87.296266940943
806.96771613762,25.40024754713
2115.1859483186,48.087470096595
778.59679116639,18.926302057741
2010.2130486051,5.0872629774524
2389.6662206064,144.884931319
2642.1181677711,42.559489924721
1162.6508576059,43.095106693926
752.18272185759,107.47522396389
2190.1666089672,46.846265617898
834.74175635998,139.35411168288
2236.0289406207,59.104596802244
2306.1944181112,52.341563003664
668.01930324026,21.343899983206
677.99146567242,55.115177954074
1017.5997479418,104.96764061494
954.2156193055,76.781781243923
2165.814554218,54.139587580731
743.6286075488,140.40111357366
2730.9332024388,27.758753331008
1330.3053173642,25.071865330388
1166.4263231355,15.688452229561
785.55712788221,187.57488841772
655.14647802143,84.505511867347
1692.6389066349,38.605569929601
668.15707809955,34.866187022631
644.79733396118,60.248195523303
799.71924142573,138.21838751005
772.57711902474,13.365915307718
907.45027898084,2.8690589725706
773.00153903959,189.84801914489
762.66036262432,14.331998123243
773.13557475671,111.51496887213
1007.6475591209,89.650437445872
846.25994948883,118.83731050325
700.9550105098,157.69932922505
677.47533502031,53.701175737545
841.09105487699,101.59539242307
653.59339126138,51.502949025064
700.92585095564,222.29973585688
2639.915181074,24.173393388983
938.8598353867,126.47029164605
992.86509758454,110.83755206316
658.58395686473,10.821078836781
1973.8135882989,53.234904035798
2682.1946119977,41.140941175313
1291.8476123359,26.848090883063
725.77239351095,45.434956103328
769.66041467787,83.384824829996
1044.6846571295,97.552647261326
771.07964421584,32.218753454411
1674.4191366771,41.145848523417
746.50327205222,28.005085946815
799.65777452126,182.01521977253
725.38668150057,1.5499562422525
796.24267970864,64.170027738158
665.96457929473,18.153571310167
1124.7507257884,9.0435161056018
1202.3770425841,51.989784967001
945.74337947939,5.5538162939025
952.63368978019,123.45921406856
1367.7741534039,23.039583214753
654.99091751595,34.625913895324
