GP_avg,sample_p0,sample_p1,GP_avg_std
680.81420097297,8.1474396732963,9319.6492446266,0.58625620170674
1101.3709941819,4.5170853933506,10872.970311667,0.5854332737521
787.58651136392,6.9085650921783,10118.299854788,0.58623540952457
722.8159619332,7.2617914444642,9222.6647540836,0.5862153909888
1127.7937247506,4.2903122598679,10668.108638239,0.58530776879181
1602.4935499983,2.7392312254796,10716.920553975,0.58612008721868
1960.4627860527,2.1471698371125,10709.282536225,0.58625866737068
1360.5121602225,3.2132669932589,10235.755596148,0.58608716522239
912.9497959963,5.6486615044063,10399.995009018,0.58624595255702
644.53573260002,9.3887420173455,9716.4107767721,0.58627305081114
1592.3797036896,2.6095913909396,9217.8410157675,30.48433900792
702.12747914276,7.6031844855482,9193.2193153248,5.027445586495
955.6848555726,5.4235091585547,10686.849024242,4.3125562432479
2599.6440915189,1.1078041730775,9172.1286789205,80.26068778312
683.32994311186,8.1676575389892,9402.252540653,1.2986292225239
2454.6574601121,1.3690431753267,9885.6475336367,48.427118522358
780.16721333115,7.044667934025,10160.130533063,4.1814594346791
665.55081278173,9.5326740201215,10465.458191576,20.043004010411
1511.4110955202,2.7745131469514,9391.3631627991,24.355990851676
660.64112024431,9.4201539255776,10203.239329615,11.670757267167
1189.1602698049,3.9380587694961,10647.909829879,6.4079262165466
1022.2111866546,4.8767157787641,10461.635621653,8.2638837149126
1346.414523781,3.1733475457613,9703.6317744162,10.114353253633
784.51332928397,7.4879273899787,10886.2732277,22.073877021491
1187.916448719,3.9066732646966,10515.100125164,5.1912435517413
1129.8629941471,3.8100578308473,9100.9956106113,18.622159205022
758.38683017954,7.1851271474749,9891.8728455808,5.2314647465961
1148.1659289459,4.2399137852388,10885.247464554,4.2800908215867
619.94200514143,9.5621764452664,9182.2182231762,17.15126219505
765.48192637691,7.8604102292793,10960.594247219,25.823424796728
1120.4009377325,4.4225419115185,10937.394334096,2.2527958903995
879.3256202959,5.8486302508297,10176.978631123,4.6366403962287
913.19610159073,5.6001536473812,10292.466475345,2.0510107232304
1080.1667609211,4.4827797317424,10377.122864531,7.1575632440887
1087.0620105322,4.1352140926543,9439.3199915941,16.933865020652
631.98307287719,9.9059839328011,9850.0490856333,41.113268975762
733.09059533869,7.6688690512267,9973.8828384655,13.285515533963
731.11383291178,8.1337490991818,10504.339609032,18.522551392319
810.66009080106,6.6933622630843,10277.248819256,4.2480370218779
2018.8009143129,1.9411601382951,9185.6534258964,31.082148746903
781.55448889101,7.1284284393475,10311.18613896,7.9444455107733
2006.1889092995,2.0764125242762,10682.67301313,1.9368997763083
2517.8569721317,1.3579980758625,10987.94442069,55.406118498829
2347.7488607243,1.4950694569898,9518.4522508406,39.12873353669
1190.07746938,3.8008406940325,10164.214452457,4.0809156989187
813.32425313601,6.0524121282074,9263.0988989429,15.015329498162
2075.1574480668,1.8522997077213,9088.4422164732,33.169228778223
937.27570332996,5.1317528851152,9568.2169021591,18.230559335276
2074.1750268249,1.8862350394457,9517.4240770234,23.973261260954
2130.7688123124,1.7848491430106,9253.0377762424,30.307211098385
667.51043091037,8.2566976860066,9117.3374805907,5.2260502172427
683.07639425306,9.1586382260584,10528.024219207,20.569869114121
1126.4049967768,3.9993530109643,9716.279391308,10.807254024058
988.5917651612,4.9500175791208,10037.880513096,13.652960473563
2041.471086724,1.9668328711342,9948.6446158106,14.899369950889
