GP_avg,sample_p0,sample_p1,GP_avg_std
680.81515413515,8.1474396732963,9319.6492446266,0.58627433088028
1101.3573269183,4.5170853933506,10872.970311667,0.58627432498967
787.59037220204,6.9085650921783,10118.299854788,0.58627436534521
722.81294175298,7.2617914444642,9222.6647540836,0.58627433675461
1127.8163083877,4.2903122598679,10668.108638239,0.58627430715513
1602.4954895508,2.7392312254796,10716.920553975,0.58627426512354
1960.4658874749,2.1471698371125,10709.282536225,0.5862742812983
1360.4984486246,3.2132669932589,10235.755596148,0.58627436615883
912.94787687611,5.6486615044063,10399.995009018,0.58627435535396
644.53591946771,9.3887420173455,9716.4107767721,0.58627437068255
1088.8843861407,2.6095913909396,9217.8410157675,414.11628266261
753.53403948598,7.6031844855482,9193.2193153248,255.48504088847
1033.0139264704,5.4235091585547,10686.849024242,347.11992137363
1094.8828120111,1.1078041730775,9172.1286789205,414.43565126229
725.66617566675,8.1676575389892,9402.252540653,261.95016917746
1163.9272923572,1.3690431753267,9885.6475336367,408.83991099881
822.89031483347,7.044667934025,10160.130533063,222.38365603682
1023.9685135959,9.5326740201215,10465.458191576,411.10483697936
1094.4399150287,2.7745131469514,9391.3631627991,413.45698486454
963.06949965796,9.4201539255776,10203.239329615,402.30946461028
1213.5531516302,3.9380587694961,10647.909829879,261.80123514845
1052.1349593264,4.8767157787641,10461.635621653,322.46134025536
1120.3178585875,3.1733475457613,9703.6317744162,407.2234040138
1051.2309466543,7.4879273899787,10886.2732277,409.67389319619
1227.5360137188,3.9066732646966,10515.100125164,320.84849750161
1068.7652136811,3.8100578308473,9100.9956106113,413.51174047765
864.87781817092,7.1851271474749,9891.8728455808,360.51671759881
1145.9484952639,4.2399137852388,10885.247464554,241.65317502568
917.32505812947,9.5621764452664,9182.2182231762,391.6533149833
1060.9912762652,7.8604102292793,10960.594247219,412.05829710189
1123.5726627091,4.4225419115185,10937.394334096,246.32206892151
932.1458601355,5.8486302508297,10176.978631123,338.83837278272
944.48187776899,5.6001536473812,10292.466475345,287.11360474638
