time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain_tot,porosity
0,0,0,0,0,0,0,0
0.01,2380019.2851701,4881559.9673812,-4.2847939767352e-07,1e-06,0.01,8.320329306081e-08,0.10000000893042
0.02,4756492.6391524,9754803.3889854,-8.5707979750792e-07,2e-06,0.01,7.4773386888684e-07,0.10000008024566
0.03,7125406.1410702,14609725.623961,-1.2865284574981e-06,3e-06,0.01,2.9835969841337e-06,0.10000032014423
0.04,9480815.3471545,19431530.047919,-1.7179020192972e-06,4e-06,0.01,8.2554533351062e-06,0.10000088568104
0.05,11814977.532365,24200990.037427,-2.1526026882397e-06,5e-06,0.01,1.8467784595406e-05,0.10000198104215
0.06,14118571.983667,28895049.072722,-2.5923185762729e-06,6e-06,0.01,3.5907073564316e-05,0.1000038514534
0.07,16381020.46934,33487688.637658,-3.0389659418894e-06,7e-06,0.01,6.3158049344444e-05,0.10000677444234
0.08,18590907.359488,37951057.559198,-3.4946133320537e-06,8e-06,0.01,0.00010299447407399,0.10001104851799
0.09,20736483.586896,42256813.564047,-3.9613903943902e-06,9e-06,0.01,0.00015824904118058,0.10001697973997
0.1,22806223.093723,46377585.286434,-4.4413869599328e-06,1e-05,0.01,0.00023167104518482,0.10002486705026
0.11,22519129.36508,45672331.477783,-4.4933906632149e-06,1e-05,0.01,0.00030176629810234,0.10003241890864
0.12,22243974.747156,44998882.258384,-4.5432247255289e-06,1e-05,0.01,0.0003687821752283,0.10003965924156
