time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2380019.1866265,4881559.7156277,-4.2847941708727e-07,1e-06,0.01,8.3228068628705e-08,0.10000000893233
0.02,4756489.3731722,9754795.1140981,-8.5708044184003e-07,2e-06,0.01,7.4854966095225e-07,0.10000008030831
0.03,7125378.93003,14609656.725691,-1.2865338269222e-06,3e-06,0.01,2.9903907527288e-06,0.10000032066523
0.04,9480688.0921416,19431208.072419,-1.7179271379483e-06,4e-06,0.01,8.2872097607387e-06,0.10000088811147
0.05,11814549.302914,24199907.706452,-2.1526872580811e-06,5e-06,0.01,1.8574572387132e-05,0.10000198919349
0.06,14117410.910732,28892118.829123,-2.5925480347405e-06,6e-06,0.01,3.6196323666635e-05,0.10000387345891
0.07,16378323.266878,33480894.703565,-3.0394994730436e-06,7e-06,0.01,6.3829111074986e-05,0.10000682528558
0.08,18585335.753907,37937057.29026,-3.4957167271454e-06,8e-06,0.01,0.00010437841721531,0.10001115285356
0.09,20725998.544194,42230544.442197,-3.9634697730596e-06,9e-06,0.01,0.00016084825775153,0.10001717454412
0.1,22787945.387481,46331952.267286,-4.4450178257354e-06,1e-05,0.01,0.00023619136167886,0.10002520350823
0.11,22493992.503575,45609796.902968,-4.4983934333615e-06,1e-05,0.01,0.00030796849263846,0.10003287735803
0.12,22212790.630785,44921571.193131,-4.5494426005758e-06,1e-05,0.01,0.00037645906497108,0.10004022268692
