time,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.5218626756302,0.98285891802564,1.5255099049862,0.98521439461106,1.5289872754302,0.98746017184634,1.5319849399288,0.98939614237302,1.5340865480959,0.99075341616806,1.536819170358,0.99251821545178,-2.5118866144612,1.622242400465
2,3.1875050394391,0.8195336300845,3.3565554991186,0.86299788666589,3.5138431819747,0.90343783706713,3.6327132972283,0.93400031645366,3.7012065881717,0.95161050205926,3.7695939657698,0.96919345647705,-6.3095728537285,1.6222428140878
3,4.2106076891616,0.43098342086336,4.8217463663684,0.49353748839202,5.678271476599,0.581208473037,6.6762125587335,0.68335431353065,7.4682476544342,0.76442432056731,8.425155616272,0.86237015102446,-15.848931969351,1.6222425410859
4,4.5177536451232,0.18409342034222,5.2900810562762,0.21556490062019,6.5251885814562,0.26589415419652,8.3574204213443,0.34055555735404,10.382012051819,0.42305540735198,14.271010497699,0.58152775486045,-39.810717291571,1.6222423107099
5,4.6115916857934,0.074811193660424,5.4210960112145,0.087943315709433,6.7462087172989,0.10943985530598,8.8133914644293,0.14297456942724,11.314015605434,0.18354075343285,17.282456435562,0.28036332863373,-100.00000040626,1.6222423636251
6,4.6435718464328,0.029989411949202,5.4622047935633,0.035276359475501,6.8074147582617,0.043964080291214,8.9238989309967,0.057632893403016,11.526216852665,0.074439349027398,18.040944308852,0.11651317751149,-251.18864303553,1.6222425197836
7,4.6553806030629,0.011969361472882,5.4766632927415,0.014080945943058,6.8270621013546,0.017552930910776,8.9546400506761,0.023023106543764,11.577577482369,0.029766891621193,18.19761420411,0.046787543473834,-630.95734459779,1.6222425566004
8,4.6599304507882,0.0047697438080044,5.4821065164836,0.0056112948225216,6.8341076286604,0.0069951564490679,8.9646787759408,0.0091759354638136,11.59242588641,0.011865606616962,18.233308819033,0.018662984943113,-1584.8931923454,1.6222419133443
9,4.6617174621862,0.0018995979766617,5.4842232410296,0.0022347599262987,6.8367877431263,0.0027859149056231,8.9683212570024,0.00365449108661,11.597433421295,0.0047258250291362,18.243153793055,0.0074338821076823,-3981.0717052513,1.6222424069205
10,4.6624250086333,0.00075635825235419,5.4850579142553,0.0008898092324071,6.8378348339314,0.0011092624107202,8.9697149298252,0.0014551049927614,11.599282848598,0.0018816845928207,18.246375536459,0.0029600040080001,-9999.9999993186,1.6222421827742
