time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,lps_eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2380353.1771901,4882392.7665632,-4.2841892341587e-07,1e-06,0.01,8.322120097989e-10,0.10000000008933
0.02,4759493.4726274,9762287.31811,-8.5653636859541e-07,2e-06,0.01,7.4849193930827e-09,0.10000000080342
0.03,7137381.6965634,14639585.360525,-1.2843600131265e-06,3e-06,0.01,2.9920797165647e-08,0.10000000321162
0.04,9513958.5513011,19514138.46891,-1.7119011674165e-06,4e-06,0.01,8.306100189249e-08,0.10000000891549
0.05,11889144.709607,24385748.259025,-2.1391747562268e-06,5e-06,0.01,1.8676773835104e-07,0.10000002004689
0.06,14262840.891312,29254166.589447,-2.5661993012066e-06,6e-06,0.01,3.6582455153564e-07,0.10000003926583
0.07,16634927.953073,34119095.793994,-2.9929969010013e-06,7e-06,0.01,6.4991360047863e-07,0.10000006975802
0.08,19005266.992354,38980188.953167,-3.4195932088447e-06,8e-06,0.01,1.0735891796679e-06,0.10000011523202
0.09,21373699.468417,43837050.212132,-3.8460174071365e-06,9e-06,0.01,1.676246764969e-06,0.10000017991594
0.1,23740047.342997,48689235.152574,-4.2723021785133e-06,1e-05,0.01,2.5020868743215e-06,0.10000026855358
0.11,23736701.234717,48680890.215087,-4.2729070711962e-06,1e-05,0.01,3.3275064436114e-06,0.10000035714879
0.12,23733356.732705,48672549.641949,-4.2735116729879e-06,1e-05,0.01,4.1525058348118e-06,0.10000044570161
