time,0M_gtn,0Q_gtn,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0190563290655,0.99103903937276,1.019986467338,0.9919436050123,1.02072042575,0.99265738443634,1.0214866350059,0.99340252801986,1.0222119263638,0.99410787867626,1.0227642612229,0.99464502799038,1.0235491715,0.99540835844114,-1.6681032380626,1.6222414634724
2,1.6691147793713,0.97309926840559,1.6776921270703,0.97809988961743,1.6836163769653,0.98155374630237,1.6890603915732,0.98472762427506,1.6935798526083,0.98736248455025,1.6966480958048,0.98915128017216,1.7005100187941,0.9914027936582,-2.7825617635018,1.6222424304318
3,2.5215756355708,0.88129424407509,2.6102108981275,0.91227239345573,2.6713023295628,0.93362393497872,2.7238080336106,0.9519747526602,2.7620802464843,0.96535094508444,2.78438945682,0.9731480455883,2.8079700545361,0.98138949777633,-4.6415913603617,1.6222427324927
4,3.2024450204101,0.67097836751451,3.5155799820406,0.73658660872631,3.7898327438081,0.79404822608565,4.0703902004417,0.8528308072217,4.2972767038437,0.9003682152626,4.4319033027602,0.92857526799553,4.5657262311295,0.9566139351517,-7.7426385569767,1.6222426758633
5,3.572008279872,0.44865957778599,4.0730572479522,0.5115934796293,4.6085492942886,0.5788535799966,5.3092446567108,0.66686392623024,6.0470123749067,0.7595307195339,6.5760326596125,0.82597793885133,7.1617548643977,0.89954716280292,-12.915500695078,1.6222423451257
6,3.7615791434843,0.28323857516017,4.3567928504104,0.32805684850623,5.0481535490617,0.3801147773011,6.0864688737305,0.45829762070493,7.4476754614079,0.56079346079916,8.6945444014576,0.65467992935929,10.461348327073,0.7877163503384,-21.544348330004,1.6222416945061
7,3.8614924630377,0.17430700964297,4.4990647698121,0.20308689806404,5.262791699829,0.23756138134461,6.4766759326199,0.29235587665849,8.2544775995922,0.37260549394364,10.17691004403,0.45938371605287,13.714007586764,0.61904760285076,-35.938140039945,1.6222405669453
8,3.9158055950868,0.1059639387102,4.5724089918812,0.12373200211512,5.3678696973768,0.14525762370095,6.6596684515626,0.18021443672206,8.6400231581791,0.23380396757611,10.959073722531,0.29655880202837,16.037786017767,0.43399166106874,-59.948432393844,1.622238862911
9,3.9461553853023,0.064015970704991,4.6115916362266,0.074810920063516,5.421095914635,0.087942993464673,6.7462084878959,0.10943945252116,8.8133908351977,0.1429740378747,11.314014050683,0.18354005894497,17.282449687274,0.2803621968389,-100.00000969421,1.6222365989252
10,3.9634989140779,0.038545143144921,4.6332353984914,0.045058350091793,5.449201407593,0.05299364345355,6.7887903377516,0.066021185074645,8.8921005508255,0.086475938563575,11.467995791712,0.11152659530367,17.840144358436,0.17349592693958,-166.81006709126,1.6222327931537
