time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2379983.2821837,4881472.0245275,-4.2848516022758e-07,1e-06,0.01,8.9680741069341e-08,0.10000001022504
0.02,4756166.4314288,9754006.507292,-8.5713211312975e-07,2e-06,0.01,8.0658060077209e-07,0.10000009192397
0.03,7124089.4860238,14606509.135205,-1.2867402315407e-06,3e-06,0.01,3.2219804651906e-06,0.10000036698332
0.04,9477120.1831665,19422504.331683,-1.7184985644662e-06,4e-06,0.01,8.9273264608151e-06,0.10000101608258
0.05,11806576.103793,24180477.176852,-2.1539649214899e-06,5e-06,0.01,2.0002358253921e-05,0.10000227473047
0.06,14101948.170941,28854490.927098,-2.5950270747425e-06,6e-06,0.01,3.8957336070043e-05,0.1000044264167
0.07,16351247.540642,33415135.267243,-3.0438419124738e-06,7e-06,0.01,6.8644053068742e-05,0.10000779238474
0.08,18541483.908511,37830819.672043,-3.5027508130049e-06,8e-06,0.01,0.00011213407707115,0.10001271795167
0.09,20659263.913286,42069371.355008,-3.9741729380933e-06,9e-06,0.01,0.00017256776050368,0.10001955584687
0.1,22691475.900444,46099835.431402,-4.4604821983265e-06,1e-05,0.01,0.00025298334406487,0.10002864763713
0.11,22370575.938926,45314030.330632,-4.5181366134374e-06,1e-05,0.01,0.00032922952090655,0.1000373017033
0.12,22064886.220383,44568524.438829,-4.573038545772e-06,1e-05,0.01,0.00040166336375141,0.10004555370209
