time,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0224946680582,0.9943828468495,1.0228947987848,0.99477197663513,1.0233295039313,0.99519473027354,1.0237586659746,0.99561209320727,1.0240981972142,0.99594228958985,1.024601744233,0.99643199240567,-1.6681032380626,1.6222414634724
2,1.6913769104518,0.98607816220923,1.6943095937791,0.98778792599276,1.6971757960125,0.9894589310853,1.6997121380663,0.99093762663546,1.7015325899345,0.99199895591192,1.7039601524113,0.99341423261992,-2.7825617635018,1.6222424304318
3,2.7005723303186,0.94385384156024,2.7369026225988,0.95655132999582,2.7681503605661,0.96747245852454,2.7913203041159,0.97557038650176,2.8052571073651,0.9804413189105,2.8206617026956,0.98582524672355,-4.6415913603617,1.6222427324927
4,3.8313812652544,0.8027534993737,4.0528221730964,0.8491499426843,4.2635988623586,0.89331201196884,4.4258426182668,0.92730542943109,4.5201773979411,0.94707051394068,4.6141724976806,0.96676442848896,-7.7426385569767,1.6222426758633
5,4.6019023935101,0.57801870071772,5.1437615767879,0.64607854082469,5.8075304063159,0.72945075596811,6.4507087036971,0.81023671186026,6.8811197898869,0.86429819242638,7.3356047537974,0.92138345540496,-12.915500695078,1.6222423451257
6,4.9917984538316,0.37587136349346,5.7547038337438,0.43331644826926,6.8667532704386,0.51705130693964,8.2495897570677,0.62117583050065,9.4337343076792,0.71033929151139,10.982752967577,0.82697696451797,-21.544348330004,1.6222416945061
7,5.1804739268519,0.23384557327676,6.0483288720544,0.27302037466511,7.412100895219,0.3345807753309,9.3633628851129,0.42266035744689,11.394992121895,0.51436770126705,14.883525993013,0.671839433488,-35.938140039945,1.6222405669453
8,5.2743643437777,0.14272731536024,6.1876008210583,0.16744001668226,7.6644629102119,0.20740474937861,9.9080947193666,0.26811870918596,12.492724880062,0.3380602793906,17.933415071629,0.48528846730772,-59.948432393844,1.622238862911
9,5.3230290695752,0.086352117366924,6.2558158006523,0.10148412364145,7.7804055873736,0.1262165747475,10.150776600547,0.1646695971258,12.999980157771,0.21089041552823,19.680883116812,0.31927045796187,-100.00000969421,1.6222365989252
10,5.3492794240568,0.052021899234056,6.2907650821407,0.061177874862265,7.8355670344135,0.076201119140045,10.258104458378,0.099760366614287,13.217958075381,0.12854502981936,20.488836622573,0.19925453686511,-166.81006709126,1.6222327931537
