time,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.5312023053863,0.98889069641395,1.5330201081585,0.99006468122511,1.5348605309836,0.991253274661,1.5365471996315,0.99234256960785,1.5377943922837,0.99314803940506,1.5395093557029,0.99425560785891,-2.5118866144612,1.622242400465
2,3.3999355539246,0.87415125375033,3.5199219713952,0.90500074357196,3.6267464200021,0.93246618348982,3.7058619335914,0.95280742946294,3.7514807834296,0.96453640907102,3.7979842893376,0.97649284099407,-6.3095728537285,1.6222428140878
3,4.7924229379307,0.49053604241735,5.4399753407718,0.55681729452334,6.3032411415635,0.64517823322995,7.23697894037,0.7407524449417,7.9244425285657,0.81111886965569,8.702697176517,0.89077835713068,-15.848931969351,1.6222425410859
4,5.2046775244794,0.2120848019887,6.0849203390042,0.24795371454715,7.4795273809228,0.30478239546854,9.5085594855894,0.38746318983533,11.678955570129,0.47590440865469,15.591603236984,0.63534043553118,-39.810717291571,1.6222423107099
5,5.3230291375781,0.086352433347083,6.2558159395563,0.1014844959496,7.7804059279259,0.12621704051204,10.150777548416,0.16467021295877,12.999982500629,0.21089122253229,19.680893028813,0.31927178295607,-100.00000040626,1.6222423636251
6,5.3616152824449,0.034626725877387,6.3065754344228,0.040729527817453,7.8589904876946,0.05075543375546,10.300146996504,0.066521066461543,13.298504135695,0.085885247827037,20.7807649302,0.13420766184334,-251.18864303553,1.6222425197836
7,5.3755194137116,0.013820896818808,6.3238044982279,0.016259014756673,7.8829667723839,0.020267747542554,10.339241203785,0.026583028515865,13.366893696423,0.034367368871369,21.004426872878,0.05400408671351,-630.95734459779,1.6222425566004
8,5.3808160785727,0.0055076174298786,6.3301751964368,0.0064793486223985,7.8913087112914,0.0080772709507642,10.351410194955,0.0105953458325,13.385503222393,0.013700938626934,21.052675636972,0.021548791408333,-1584.8931923454,1.6222419133443
9,5.3828863744134,0.0021934662811247,6.3326329660114,0.0025804774456526,7.8944362907856,0.0032168949161986,10.35570805003,0.0042198357618847,13.391518617222,0.0054568947766671,21.065167368827,0.0085838212282168,-3981.0717052513,1.6222424069205
10,5.3837044633031,0.00087336724805553,6.3335989203008,0.0010274631337985,7.8956505815129,0.0012808657434649,10.357331909996,0.0016802100726533,13.393691173101,0.0021727810805535,21.069066012758,0.0034179127639879,-9999.9999993186,1.6222421827742
