time,effective_creep_strain,nl_iterations,nl_residual
0.0001,0,0,0
0.0002,0,0,0
0.0003,1.9509162285423e-05,4,6.9897064662072e-12
0.0004,9.1399612169746e-05,7,1.4547892478315e-13
0.0005,0.00017956299765399,9,4.6286690035066e-18
0.0006,0.00021150575322008,9,6.9030836050562e-15
0.0007,0.00021359459285203,9,1.0168771137678e-14
0.1001,0.00021359459285203,9,1.0168771137678e-14
0.1002,0.00046854348479902,5,2.518876280835e-14
0.1003,0.00042455479176426,2,-2.8578972868708e-13
0.1004,0.0004271929295659,1,-5.1589986692573e-14
0.2001,0.0004271929295659,1,-5.1589986692573e-14
0.2002,0.00064078746371223,1,-2.3017929691691e-13
0.2003,0.00064080918595946,0,2.0187945984754e-16
0.3001,0.00064080918595946,0,2.0187945984754e-16
0.3002,0.00085439053368136,1,-2.301644704522e-13
0.3003,0.00085441224835876,0,6.9205640000486e-17
0.4001,0.00085441224835876,0,6.9205640000486e-17
0.4002,0.0010679935957984,1,-2.3017543715718e-13
0.4003,0.0010680153108105,0,6.912432483755e-17
0.5001,0.0010680153108105,0,6.912432483755e-17
0.5002,0.0012815966582605,1,-2.3017528536887e-13
0.5003,0.0012816183732628,0,6.9227324043936e-17
0.6001,0.0012816183732628,0,6.9227324043936e-17
0.6002,0.0014951997207208,1,-2.3017526368483e-13
0.6003,0.0014952214357223,0,6.8977957544264e-17
0.7001,0.0014952214357223,0,6.8977957544264e-17
0.7002,0.0017088027831799,1,-2.3017513900158e-13
0.7003,0.0017088244981786,0,6.8972536533402e-17
0.8001,0.0017088244981786,0,6.8972536533402e-17
0.8002,0.0019224058456392,1,-2.3017555641942e-13
0.8003,0.001922427560639,0,6.9135166859275e-17
0.9001,0.001922427560639,0,6.9135166859275e-17
0.9002,0.0021360089080989,1,-2.3017481916194e-13
0.9003,0.0021360306230979,0,6.9162271913587e-17
