time,Grain_boundary_area,dt,energy_Jperm2,energy_eVpernm2,grain_tracker,total_energy
400,400.00000000018,400,1.1132766342983,6.9490727512897,2,2779.6291005171
800,400,400,0.96425808710607,6.0188989797161,2,2407.5595918864
1200,400,400,0.91630368399572,5.7195675955013,2,2287.8270382005
1600,400,400,0.90169676352037,5.6283911978942,2,2251.3564791577
2000,400,400,0.90015178260454,5.6187474270175,2,2247.498970807
2400,400,400,0.90002890528117,5.6179804267651,2,2247.192170706
2800,400,400,0.90002593629972,5.6179618943828,2,2247.1847577531
3200,400,400,0.90002549351107,5.6179591304961,2,2247.1836521985
3600,400,400,0.90002486969153,5.6179552366146,2,2247.1820946458
4000,400,400,0.900024660701,5.6179539320957,2,2247.1815728383
