TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
3.779120711841e-06,0.00044871649415424,0,0.06776469468742,-0.0077522732117665,0.05472439656362,0.001,0.0499,0
3.0201495706491e-05,0.00030780867019056,0.0089090909090909,0.064899881230676,-0.032399349905615,0.10574875722194,0.0099090909090909,0.0499,0
5.2842134007969e-05,0.00032663095473876,0.017818181818182,0.063976670108667,-0.065471544134369,0.11829384459463,0.018818181818182,0.0499,0
6.4152268711001e-05,0.00035002013583148,0.026727272727273,0.063734352340193,-0.096387836791496,0.10942934882506,0.027727272727273,0.0499,0
6.6436537513274e-05,0.00036496419941305,0.035636363636364,0.064032141100931,-0.12311375340237,0.086878041808207,0.036636363636364,0.0499,0
6.4164541889628e-05,0.00038202857557799,0.044545454545455,0.06530197016622,-0.14464411846554,0.053119188236527,0.045545454545455,0.0499,0
6.0382045643268e-05,0.00040994298891338,0.053454545454545,0.068072665611885,-0.1589198792472,0.009033333018178,0.054454545454545,0.0499,0
5.5867813643255e-05,0.00044804275795013,0.062363636363636,0.073030766443688,-0.16205671216062,-0.043610580961539,0.063363636363636,0.0499,0
4.9336121375019e-05,0.00047937156112637,0.071272727272727,0.080356546639738,-0.15082308809231,-0.10020427052436,0.072272727272727,0.0499,0
3.838834989954e-05,0.00046920155026877,0.080181818181818,0.088322107489603,-0.12122827616115,-0.14783942294063,0.081181818181818,0.0499,0
2.2273449562284e-05,0.00039642755100356,0.089090909090909,0.092299028542313,-0.073304166268925,-0.15831797775579,0.090090909090909,0.0499,0
2.5143021780823e-06,0.00029332703656873,0.098,0.088121655928076,-0.021827833481644,-0.085408018666687,0.099,0.0499,0
