TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.8026411182207e-07,6.684642568219e-05,132,-0.13582689800326,1,0,0.0041666666666667,0.1,0
2.634185059863e-06,0.00030345811889748,133,-2.3316271456386e-16,1,0,0.0125,0.1,0
5.1188998514945e-06,0.00058969726289456,134,0.043203134314805,1,0,0.020833333333333,0.1,0
7.3814830307349e-06,0.00085034684514403,135,0.046725046858103,1,0,0.029166666666667,0.1,0
9.0221371316726e-06,0.0010393501975727,136,0.042440303723313,1,0,0.0375,0.1,0
9.9722525247139e-06,0.0011488034908513,137,0.036579023395445,1,0,0.045833333333333,0.1,0
1.0122709120735e-05,0.0011661360907128,138,0.034191416232958,1,0,0.054166666666667,0.1,0
9.4196921101386e-06,0.0010851485310917,139,0.044617677208635,1,0,0.0625,0.1,0
8.4714194223186e-06,0.00097590751745435,140,0.077095983650676,1,0,0.070833333333333,0.1,0
6.9332672741709e-06,0.00079871238998699,141,0.14327709624285,1,0,0.079166666666667,0.1,0
4.4663231060921e-06,0.00051452042182332,142,0.27168070595706,1,0,0.0875,0.1,0
1.5301517986537e-06,0.00017627348720543,143,0.50543834053859,1,0,0.095833333333333,0.1,0
