TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
8.3500657521375e-08,1.0564292972272e-05,0,0.074999459599029,0,0,0.0041666666666667,0,0
4.0358094953111e-07,4.372257298202e-05,1,0.073977005480766,0,0,0.0125,0,0
7.8752548810971e-07,8.6902572465658e-05,2,0.073644963315283,0,0,0.020833333333333,0,0
1.0704652785465e-06,0.00012090938170711,3,0.074348532531907,0,0,0.029166666666667,0,0
1.2180804211919e-06,0.00014012607875911,4,0.07613059042639,0,0,0.0375,0,0
1.2692008725672e-06,0.00014732538455213,5,0.078937804856098,0,0,0.045833333333333,0,0
1.2710868539992e-06,0.00014721939438624,6,0.082524648798205,0,0,0.054166666666667,0,0
1.2587185662337e-06,0.00014361326790659,7,0.086309883111084,0,0,0.0625,0,0
1.1336081028389e-06,0.00012638897242086,8,0.089443771151151,0,0,0.070833333333333,0,0
8.298467983738e-07,9.0145470943599e-05,9,0.091069348405758,0,0,0.079166666666667,0,0
4.0175034156623e-07,4.2866712249382e-05,10,0.090757800452908,0,0,0.0875,0,0
7.8527786786432e-08,9.9590485104908e-06,11,0.089222511598796,0,0,0.095833333333333,0,0
