TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.4924313415508e-07,6.3272809054931e-05,0,0.077751116168576,-0.030817512243581,0.0017501269308966,0.0499,0.001,0
4.9315929912906e-06,5.8677056680426e-05,0.0089090909090909,0.077945946048388,-0.07268609498163,0.0069548125953293,0.0499,0.0099090909090909,0
9.7756031079682e-06,8.1951531837945e-05,0.017818181818182,0.07689057620082,-0.10344608965258,0.014946320196619,0.0499,0.018818181818182,0
1.4000134460574e-05,0.00011130091828208,0.026727272727273,0.074052294033029,-0.12699264595502,0.025352588099813,0.0499,0.027727272727273,0
1.674647446832e-05,0.00013469139437692,0.035636363636364,0.068876718762569,-0.14330516637678,0.038833647762525,0.0499,0.036636363636364,0
1.733446977061e-05,0.00014139560407743,0.044545454545455,0.060896011351655,-0.1490958570604,0.055729193850052,0.0499,0.045545454545455,0
1.5948803278201e-05,0.0001316395090597,0.053454545454545,0.050247082121455,-0.13883739431306,0.074896512457977,0.0499,0.054454545454545,0
1.4438089387647e-05,0.00013103097625283,0.062363636363636,0.038290896434426,-0.10628999017006,0.092739759451771,0.0499,0.063363636363636,0
1.7243246263817e-05,0.00022047622562771,0.071272727272727,0.028205378375481,-0.045579378489608,0.10350376221682,0.0499,0.072272727272727,0
3.3648733335577e-05,0.00068356420102988,0.080181818181818,0.023080538561931,0.054681126590589,0.097062780741546,0.0499,0.081181818181818,0
7.2667560637402e-05,0.0022456673624888,0.089090909090909,0.024308897935532,0.23639622652636,0.065999016002295,0.0499,0.090090909090909,0
9.976516021315e-06,0.0011492946456597,0.098,0.03658493302261,0.61993381669841,0.029773274609655,0.0499,0.099,0
