TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3585559239823e-06,0.00015650564244344,0,0.068338981909884,-0.0077663200129328,0.059659960859989,0.001,0.0499,0
1.0951202789802e-05,0.00013719300487762,0.0089090909090909,0.065101015607065,-0.032902632486831,0.11460235725542,0.0099090909090909,0.0499,0
1.7290353521466e-05,0.00014746139859127,0.017818181818182,0.063417355221449,-0.067051282495016,0.12785665496857,0.018818181818182,0.0499,0
1.9082741349632e-05,0.00014610831572814,0.026727272727273,0.062000364219503,-0.099129076788877,0.11779174923697,0.027727272727273,0.0499,0
1.8409822355929e-05,0.00014040488161088,0.035636363636364,0.060927186385691,-0.1268684303333,0.09279690232782,0.036636363636364,0.0499,0
1.7328332772544e-05,0.00014135722027884,0.044545454545455,0.06088966679149,-0.1491008772434,0.055729818489479,0.045545454545455,0.0499,0
1.6768841595463e-05,0.000154446773963,0.053454545454545,0.062630985359685,-0.1636931706008,0.0078060085808315,0.054454545454545,0.0499,0
1.6648656991651e-05,0.00017920264517034,0.062363636363636,0.066947892307857,-0.16680000160959,-0.04875796107665,0.063363636363636,0.0499,0
1.6237868768403e-05,0.00020816935836289,0.071272727272727,0.074066334576488,-0.155337299663,-0.10895378280859,0.072272727272727,0.0499,0
1.4288841382956e-05,0.00022384645746397,0.080181818181818,0.082169550090317,-0.12521341250266,-0.15919105727031,0.081181818181818,0.0499,0
9.7541229888265e-06,0.0002080036888087,0.089090909090909,0.086315568529269,-0.076077083551077,-0.16976589221828,0.090090909090909,0.0499,0
1.0816441744685e-06,0.00012460540889916,0.098,0.081918040089424,-0.022787717137553,-0.091417590662524,0.099,0.0499,0
