TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016897463378592,0.00020063614076696,11,0.0034343132837072,0,0,0.1,0.0041666666666667,0
0.00031651204655249,0.00042236799079206,23,0.0025568880382944,0,0,0.1,0.0125,0
0.00046895467517622,0.00068507069407029,35,0.0014267698288767,0,0,0.1,0.020833333333333,0
0.0006191439973402,0.00097226973807328,47,0.00032467433050705,0,0,0.1,0.029166666666667,0
0.00076394486135314,0.0012737899172666,59,-0.00062558085157413,0,0,0.1,0.0375,0
0.00089946814522327,0.0015789313157275,71,-0.001376061614519,0,0,0.1,0.045833333333333,0
0.0010224286061004,0.001877984969042,83,-0.0016974187583459,0,0,0.1,0.054166666666667,0
0.0011317321656459,0.002165175233841,95,-0.0010842028524584,0,0,0.1,0.0625,0
0.001229732794411,0.0024413496006121,107,0.001229072848823,0,0,0.1,0.070833333333333,0
0.0013201223344479,0.00271671208337,119,0.0065096344534734,0,0,0.1,0.079166666666667,0
0.0013518995888685,0.0028837075958419,131,0.014348357120718,0,0,0.1,0.0875,0
0.001207800722874,0.0026021606171335,143,0.017627062372175,0,0,0.1,0.095833333333333,0
