TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00080807195929686,0.00098034961265087,0,-0.067293093294471,-0.03295009720125,0.0012029879432872,0.0499,0.001,0
0.0016336437578449,0.0013688079785651,0.0089090909090909,-0.067434886774277,-0.034497539386831,0.0045432539763194,0.0499,0.0099090909090909,0
0.0024504254800225,0.0018839010946496,0.017818181818182,-0.067635030642414,-0.032397805744634,0.006093663047192,0.0499,0.018818181818182,0
0.0033065221257365,0.0024536384692191,0.026727272727273,-0.067879122916299,-0.030413611675747,0.0072597518633802,0.0499,0.027727272727273,0
0.004245312948795,0.0030796506521034,0.035636363636364,-0.068160343529668,-0.028780178463321,0.0083595094581866,0.0499,0.036636363636364,0
0.0053313269379236,0.00380639335793,0.044545454545455,-0.068462512810417,-0.026662998718412,0.0093456810791076,0.0499,0.045545454545455,0
0.0067002279864218,0.0047789876710495,0.053454545454545,-0.068718516581805,-0.022329948460361,0.0099315171029115,0.0499,0.054454545454545,0
0.0085842330027093,0.0062886105414217,0.062363636363636,-0.068802644168436,-0.013122950134158,0.0096744592841832,0.0499,0.063363636363636,0
0.011231650800992,0.008695402174622,0.071272727272727,-0.068745696999214,0.0041064157818883,0.0077688416495695,0.0499,0.072272727272727,0
0.014649914005912,0.012098430315491,0.080181818181818,-0.068946408044171,0.031803470844014,0.0029882072284509,0.0499,0.081181818181818,0
0.018427273776233,0.015987716754446,0.089090909090909,-0.067737687701224,0.070925934408833,-0.002762454485399,0.0499,0.090090909090909,0
0.02213165276633,0.019624559864706,0.098,-0.056550898776885,0.11473229305238,0.0050209199606976,0.0499,0.099,0
