TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.9526896058308e-06,4.9580341889426e-06,0,0.00094268147712987,0,0,0.0041666666666667,0,0
7.7472835874292e-06,1.3119000706999e-05,1,0.00092219258201064,0,0,0.0125,0,0
1.3318669216474e-05,2.1241144587178e-05,2,0.00089919591688753,0,0,0.020833333333333,0,0
2.0577076188734e-05,3.0332048899474e-05,3,0.00084323524377174,0,0,0.029166666666667,0,0
3.0382821181345e-05,4.1872541944668e-05,4,0.00074038646914384,0,0,0.0375,0,0
4.3580037889686e-05,5.7177791988418e-05,5,0.00063471575490774,0,0,0.045833333333333,0,0
6.1278312047259e-05,7.7846615514006e-05,6,0.0006415810760157,0,0,0.054166666666667,0,0
8.5115989851036e-05,0.00010622671836172,7,0.00091316636978428,0,0,0.0625,0,0
0.00011792351267814,0.00014615625435068,8,0.0015427136470878,0,0,0.070833333333333,0,0
0.00015551113297831,0.00019314744770875,9,0.0024312767947673,0,0,0.079166666666667,0,0
0.00018140785952154,0.00022248518099818,10,0.0032000798246672,0,0,0.0875,0,0
0.00016897463378592,0.00020063614076696,11,0.0034343132837072,0,0,0.095833333333333,0,0
