TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,132,-0.0023436564261708,1,0,0.0041666666666667,0.1,0
1e-08,2.304e-08,133,-1.000744927593e-16,1,0,0.0125,0.1,0
1e-08,2.304e-08,134,0.00016160628667071,1,0,0.020833333333333,0.1,0
1e-08,2.304e-08,135,-0.00080330971286293,1,0,0.029166666666667,0.1,0
1e-08,2.304e-08,136,-0.0018936965945077,1,0,0.0375,0.1,0
1e-08,2.304e-08,137,-0.0027634711384916,1,0,0.047083333333333,0.1,0
1e-08,2.304e-08,138,-0.0031654085961872,1,0,0.055416666666667,0.1,0
1e-08,2.304e-08,139,-0.0033364384890753,1,0,0.0625,0.1,0
1e-08,2.304e-08,140,-0.0021387070841213,1,0,0.070833333333333,0.1,0
1e-08,2.304e-08,141,0.0015395307971991,1,0,0.079166666666667,0.1,0
1e-08,2.304e-08,142,0.0091940655698562,1,0,0.0875,0.1,0
1e-08,2.304e-08,143,0.021786339233599,1,0,0.095833333333333,0.1,0
