TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.01166745626276,11,-0.064613242240254,0,0,0.1,0.0041666666666667,0
0.00015,0.012846933584259,23,-0.06500102811023,0,0,0.1,0.0125,0
0.00015,0.019061681765312,35,-0.065427556441088,0,0,0.1,0.020833333333333,0
0.00015,0.026021669102519,47,-0.065450575263032,0,0,0.1,0.029166666666667,0
0.00015,0.03374455386357,59,-0.065065948117226,0,0,0.1,0.0375,0
0.00015,0.041964433949907,71,-0.064416128561756,0,0,0.1,0.045833333333333,0
0.00015,0.049995561117483,83,-0.06352269640512,0,0,0.1,0.054166666666667,0
0.00015,0.056458483563805,95,-0.060992284439422,0,0,0.1,0.0625,0
0.00015,0.059548375218601,107,-0.05046937300677,0,0,0.1,0.070833333333333,0
0.00015,0.061577799433098,119,-0.022904271980475,0,0,0.1,0.079166666666667,0
0.00015,0.063164695706973,131,-0.014675722472372,0,0,0.1,0.0875,0
0.00015,0.12943532837884,143,-0.17592636013072,0,0,0.1,0.095833333333333,0
