TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
7.8527786786432e-08,9.9590485104908e-06,11,0.089222511598796,0,0,0.1,0.0041666666666667,0
3.9442311352695e-07,4.223577647614e-05,23,0.087821045483255,0,0,0.1,0.0125,0
8.9167231173843e-07,9.6189146058873e-05,35,0.086512140601876,0,0,0.1,0.020833333333333,0
1.474474623627e-06,0.00016163041371292,47,0.08562811009417,0,0,0.1,0.029166666666667,0
2.04388161171e-06,0.00022975219694943,59,0.085725399652186,0,0,0.1,0.0375,0
2.5143021780823e-06,0.00029332703656873,71,0.088121655928076,0,0,0.1,0.045833333333333,0
2.8996101814937e-06,0.00035361317694099,83,0.09515211194403,0,0,0.1,0.054166666666667,0
3.3943725231332e-06,0.00042886688317254,95,0.11035269394355,0,0,0.1,0.0625,0
4.3505229007143e-06,0.00055550167310239,107,0.14041528560072,0,0,0.1,0.070833333333333,0
6.0851873079257e-06,0.00077006043431423,119,0.2039709820858,0,0,0.1,0.079166666666667,0
8.4249461090579e-06,0.0010529454060708,131,0.33452274938855,0,0,0.1,0.0875,0
4.0124353261472e-06,0.00052159818794096,143,0.50843112870292,0,0,0.1,0.095833333333333,0
