TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.8937865616748e-08,5.6376421190694e-06,11,0.085522112905645,0,0,0.1,0.0041666666666667,0
2.4168965544191e-07,2.7842648307005e-05,23,0.083711139805626,0,0,0.1,0.0125,0
5.1455337533803e-07,5.927654883914e-05,35,0.081853392264689,0,0,0.1,0.020833333333333,0
7.8623534704185e-07,9.0574311979514e-05,47,0.080367376389043,0,0,0.1,0.029166666666667,0
9.8740464914416e-07,0.00011374901558177,59,0.079913758300384,0,0,0.1,0.0375,0
1.0821151148688e-06,0.00012465966123328,71,0.081919962700371,0,0,0.1,0.045833333333333,0
1.1154569543901e-06,0.00012850064114615,83,0.088800251067379,0,0,0.1,0.054166666666667,0
1.2297643709927e-06,0.00014166885553883,95,0.10413533710302,0,0,0.1,0.0625,0
1.6257637436833e-06,0.00018728798327291,107,0.13467026877706,0,0,0.1,0.070833333333333,0
2.4713548260763e-06,0.00028470007596482,119,0.19927179807034,0,0,0.1,0.079166666666667,0
3.6637019833031e-06,0.00042205846847764,131,0.33131378672775,0,0,0.1,0.0875,0
1.5306885387564e-06,0.00017633531966525,143,0.50546046387192,0,0,0.1,0.095833333333333,0
