TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.8963479694234e-06,6.6731859207412e-06,0,-0.0012357307073317,-0.085156836232726,0.0042624425908145,0.0499,0.001,0
7.4066534555183e-06,7.9634457325315e-06,0.0089090909090909,-0.0017605640617239,-0.083771925314905,0.014032086628543,0.0499,0.0099090909090909,0
8.637894097318e-06,7.801265342214e-06,0.017818181818182,-0.0025859650429912,-0.067456528790952,0.018716560167642,0.0499,0.018818181818182,0
8.2410429876042e-06,6.5408379482733e-06,0.026727272727273,-0.0034907992325235,-0.048131536220982,0.023053905991505,0.0499,0.027727272727273,0
7.0619719940877e-06,4.9229082217175e-06,0.035636363636364,-0.0041844794198274,-0.028877953089638,0.025409681349754,0.0499,0.036636363636364,0
5.8204206352508e-06,3.5432213668703e-06,0.044545454545455,-0.0045552093718152,-0.01143851797723,0.026576350967201,0.0499,0.045545454545455,0
5.0529641578071e-06,2.7567742922357e-06,0.053454545454545,-0.0046151449140811,0.0040844714354195,0.02694031771394,0.0499,0.054454545454545,0
4.6478366695652e-06,2.3823476009008e-06,0.062363636363636,-0.0044366885333649,0.018180461058533,0.026459936206904,0.0499,0.063363636363636,0
4.5339165415489e-06,2.3110624191574e-06,0.071272727272727,-0.0040808972191893,0.030787488837771,0.025107072851493,0.0499,0.072272727272727,0
5.357952603234e-06,3.3101566827473e-06,0.080181818181818,-0.0036353396832069,0.042460414659938,0.023894941978397,0.0499,0.081181818181818,0
1.5408304457577e-05,1.8352738407814e-05,0.089090909090909,-0.0033200979695644,0.058789255528455,0.016496584424145,0.0499,0.090090909090909,0
5.1846039658229e-06,1.1945327888115e-05,0.098,-0.0027110186872239,0.16504279352177,0.018021476978258,0.0499,0.099,0
