TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,0.10069500856309,132,0.0291029658841,1,0,0.0041666666666667,0.1,0
0.00015,0.050240729499064,133,0.00019531250000015,1,0,0.0125,0.1,0
0.00015,0.05072054099141,134,-0.029668857244543,1,0,0.020833333333333,0.1,0
0.00015,0.050978516230166,135,-0.045381843149258,1,0,0.029166666666667,0.1,0
0.00015,0.050992715252053,136,-0.052705680455231,1,0,0.0375,0.1,0
0.00015,0.050991327973623,137,-0.056550898776885,1,0,0.045833333333333,0.1,0
0.00015,0.051288457922703,138,-0.059543748370458,1,0,0.054166666666667,0.1,0
0.00015,0.052234357489246,139,-0.064078457094075,1,0,0.0625,0.1,0
0.00015,0.054060606437128,140,-0.074154025377533,1,0,0.070833333333333,0.1,0
0.00015,0.056784219573621,141,-0.096789916732738,1,0,0.079166666666667,0.1,0
0.00015,0.060327483316478,142,-0.13769767456879,1,0,0.0875,0.1,0
0.00015,0.12943532837884,143,-0.17592636013072,1,0,0.095833333333333,0.1,0
