TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,11,0.085486521307321,0,0,0.1,0.0041666666666667,0
1e-08,1.152e-06,23,0.08368010269665,0,0,0.1,0.0125,0
1e-08,1.152e-06,35,0.081825936263842,0,0,0.1,0.020833333333333,0
1e-08,1.152e-06,47,0.080339221168969,0,0,0.1,0.029166666666667,0
1e-08,1.152e-06,59,0.079879243155193,0,0,0.1,0.0375,0
1e-08,1.152e-06,71,0.081873839821276,0,0,0.1,0.045833333333333,0
1e-08,1.152e-06,83,0.088738789407772,0,0,0.1,0.054166666666667,0
1e-08,1.152e-06,95,0.10405513274249,0,0,0.1,0.0625,0
1e-08,1.152e-06,107,0.13456741161449,0,0,0.1,0.070833333333333,0
1e-08,1.152e-06,119,0.19915816896306,0,0,0.1,0.079166666666667,0
1e-08,1.152e-06,131,0.33124978506163,0,0,0.1,0.0875,0
1e-08,1.152e-06,143,0.50550377980016,0,0,0.1,0.095833333333333,0
