TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.3579681031794e-05,5.717739572117e-05,0,0.00063470761826222,-0.044068373295018,0.0031951049787978,0.0499,0.001,0
0.00015114305644463,0.00013303516331001,0.0089090909090909,0.00034047028277785,-0.052507012993286,0.010143235039961,0.0499,0.0099090909090909,0
0.00024217016929408,0.00019899712042062,0.017818181818182,-0.00019282931711687,-0.049246370665319,0.015658071359411,0.0499,0.018818181818182,0
0.00033612190141102,0.00026121148373799,0.026727272727273,-0.00083915044558213,-0.042773826305759,0.020650607687131,0.0499,0.027727272727273,0
0.00042561655315519,0.00031004119635581,0.035636363636364,-0.0014728266097869,-0.034626969175084,0.025607080709016,0.0499,0.036636363636364,0
0.00050174187547665,0.00033632185572024,0.044545454545455,-0.0020014778071454,-0.024941006413681,0.030316457066992,0.0499,0.045545454545455,0
0.00057154814831822,0.00034447631480584,0.053454545454545,-0.0023685572464717,-0.013508913817304,0.033882963893088,0.0499,0.054454545454545,0
0.00069294128548702,0.00038220354970565,0.062363636363636,-0.0025468690027919,-0.00039692244299239,0.035201335442366,0.0499,0.063363636363636,0
0.0010123259117004,0.00059788837371891,0.071272727272727,-0.0025910894023182,0.013956604521909,0.033116961335961,0.0499,0.072272727272727,0
0.001683608182024,0.0012675252079753,0.080181818181818,-0.0027343116544305,0.030686252464067,0.026163813606252,0.0499,0.081181818181818,0
0.0027787629308889,0.0028569754525325,0.089090909090909,-0.0026389150071422,0.052863281257159,0.015855833661327,0.0499,0.090090909090909,0
0.0011007578096051,0.0028673916597101,0.098,-0.00024822800312894,0.14813299378572,0.017876703510782,0.0499,0.099,0
