TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.8963479671588e-06,6.6731859151923e-06,0,-0.0012357307073287,-0.085156836232757,0.0042624425908122,0.0499,0.001,0
7.4066534494187e-06,7.9634457269238e-06,0.0089090909090909,-0.001760564061722,-0.083771925314967,0.014032086628564,0.0499,0.0099090909090909,0
8.6378940896363e-06,7.8012653365117e-06,0.017818181818182,-0.0025859650429905,-0.067456528790985,0.01871656016764,0.0499,0.018818181818182,0
8.2410429797263e-06,6.5408379431615e-06,0.026727272727273,-0.0034907992325234,-0.048131536220974,0.023053905991498,0.0499,0.027727272727273,0
7.0619719868659e-06,4.9229082175834e-06,0.035636363636364,-0.0041844794198265,-0.028877953089602,0.025409681349721,0.0499,0.036636363636364,0
5.8204206289476e-06,3.5432213636761e-06,0.044545454545455,-0.0045552093718122,-0.011438517977209,0.026576350967144,0.0499,0.045545454545455,0
5.052964152149e-06,2.7567742896181e-06,0.053454545454545,-0.0046151449140767,0.0040844714354164,0.026940317713876,0.0499,0.054454545454545,0
4.6478366643155e-06,2.3823475985918e-06,0.062363636363636,-0.0044366885333599,0.018180461058533,0.026459936206853,0.0499,0.063363636363636,0
4.5339165365243e-06,2.3110624169764e-06,0.071272727272727,-0.0040808972191839,0.03078748883778,0.025107072851446,0.0499,0.072272727272727,0
5.357952597804e-06,3.310156680218e-06,0.080181818181818,-0.0036353396832005,0.042460414659942,0.02389494197838,0.0499,0.081181818181818,0
1.5408304445979e-05,1.8352738400296e-05,0.089090909090909,-0.0033200979695573,0.058789255528393,0.016496584424128,0.0499,0.090090909090909,0
5.1846039618339e-06,1.1945327878341e-05,0.098,-0.0027110186872223,0.16504279352179,0.018021476978259,0.0499,0.099,0
