TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0015678440014956,0,0,0,0.0041666666666667,0
1e-08,2.304e-08,12,0.0015364856312077,0,0,0,0.0125,0
1e-08,2.304e-08,24,0.0010159437961854,0,0,0,0.020833333333333,0
1e-08,2.304e-08,36,0.00011594397017571,0,0,0,0.029166666666667,0
1e-08,2.304e-08,48,-0.00080227064983538,0,0,0,0.0375,0
1e-08,2.304e-08,60,-0.0015955502103728,0,0,0,0.047083333333333,0
1e-08,2.304e-08,72,-0.0018749202186948,0,0,0,0.055416666666667,0
1e-08,2.304e-08,84,-0.0019674662840259,0,0,0,0.0625,0
1e-08,2.304e-08,96,-0.0019536464519256,0,0,0,0.070833333333333,0
1e-08,2.304e-08,108,-0.0018523940633434,0,0,0,0.079166666666667,0
1e-08,2.304e-08,120,-0.0018473625046541,0,0,0,0.0875,0
1e-08,2.304e-08,132,-0.0023436564261708,0,0,0,0.095833333333333,0
