TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
2.4963587933292e-08,5.5576659111896e-06,0,0.074934218387202,0,0,0.0041666666666667,0,0
1.1319677436701e-07,1.8474569790346e-05,1,0.073920641299019,0,0,0.0125,0,0
2.1916197936836e-07,3.5397112558911e-05,2,0.073598677786768,0,0,0.020833333333333,0,0
2.9932387266887e-07,4.9032451801547e-05,3,0.07430870429046,0,0,0.029166666666667,0,0
3.3989803894749e-07,5.673940288723e-05,4,0.076092134523878,0,0,0.0375,0,0
3.4462095561405e-07,5.8670211894951e-05,5,0.078897083781935,0,0,0.045833333333333,0,0
3.243027505159e-07,5.6260370701817e-05,6,0.082480733260249,0,0,0.054166666666667,0,0
2.9277333326894e-07,5.1468384301765e-05,7,0.08626435608166,0,0,0.0625,0,0
2.3691708575876e-07,4.2165472612091e-05,8,0.089400110754871,0,0,0.070833333333333,0,0
1.5785140832119e-07,2.8620372761147e-05,9,0.09103157885343,0,0,0.079166666666667,0,0
7.3028358046111e-08,1.4020056282075e-05,10,0.090728673576838,0,0,0.0875,0,0
1.5521424857409e-08,4.5066744142301e-06,11,0.089201672134175,0,0,0.095833333333333,0,0
